   2.1216900e+01   7.5637817e+01
   2.2376900e+01   7.6660156e+01
   2.3501800e+01   7.7774048e+01
   2.4566700e+01   7.9956055e+01
   2.5706600e+01   8.1069946e+01
   2.6876500e+01   8.0474854e+01
   2.8046400e+01   7.9589844e+01
   2.9131300e+01   8.0841064e+01
   3.0251200e+01   8.1604004e+01
   3.1446100e+01   8.1604004e+01
   3.2751000e+01   8.1604004e+01
   3.3985900e+01   8.1604004e+01
   3.4880900e+01   8.4457397e+01
   3.6050800e+01   8.4625244e+01
   3.7240700e+01   8.4381104e+01
   3.8390600e+01   8.5525513e+01
   3.9570500e+01   8.5021973e+01
   4.0775400e+01   8.3984375e+01
   4.1945300e+01   8.1756592e+01
   4.3130200e+01   8.2641602e+01
   4.4360100e+01   8.2763672e+01
   4.5530000e+01   8.2763672e+01
   4.6814900e+01   8.2763672e+01
   4.8319800e+01   8.2763672e+01
   4.9029800e+01   8.6425781e+01
   5.0154700e+01   8.6837769e+01
   5.1304600e+01   8.7844849e+01
   5.2459500e+01   8.7295532e+01
   5.3574400e+01   8.7371826e+01
   5.4759300e+01   8.6639404e+01
   5.5954200e+01   8.5479736e+01
   5.7079100e+01   8.5296631e+01
   5.8209100e+01   8.5418701e+01
   5.9329000e+01   8.5418701e+01
   6.0553900e+01   8.5418701e+01
   6.2013800e+01   8.5418701e+01
   6.2638700e+01   8.6120605e+01
   6.3708600e+01   8.5571289e+01
   6.4828500e+01   8.4548950e+01
   6.5983400e+01   8.3068848e+01
   6.7078400e+01   8.2443237e+01
   6.8213300e+01   8.2473755e+01
   6.9353200e+01   8.1405640e+01
   7.0438100e+01   8.1222534e+01
   7.1528000e+01   8.2763672e+01
   7.2652900e+01   8.2763672e+01
   7.3867800e+01   8.2763672e+01
   7.5372700e+01   8.2763672e+01
   7.6027700e+01   8.6456299e+01
   7.7192600e+01   8.4045410e+01
   7.8322500e+01   8.4213257e+01
   7.9492400e+01   8.4228516e+01
   8.0632300e+01   8.3862305e+01
   8.1722200e+01   8.4869385e+01
   8.2867100e+01   8.5678101e+01
   8.4017000e+01   8.4793091e+01
   8.5146900e+01   8.4182739e+01
   8.6276900e+01   8.5479736e+01
   8.7411800e+01   8.3755493e+01
   8.8546700e+01   8.1283569e+01
   8.9681600e+01   8.1634521e+01
   9.0866500e+01   8.1497192e+01
   9.2021400e+01   8.0734253e+01
   9.3171300e+01   8.2977295e+01
   9.4346200e+01   8.4487915e+01
   9.5531100e+01   8.4823608e+01
   9.6646000e+01   8.4289551e+01
   9.7821000e+01   8.4289551e+01
   9.9180900e+01   8.4289551e+01
   1.0041080e+02   8.4289551e+01
   1.0136070e+02   8.1939697e+01
   1.0258560e+02   8.0703735e+01
   1.0376050e+02   7.8170776e+01
   1.0498540e+02   7.8796387e+01
   1.0620030e+02   7.8842163e+01
   1.0734020e+02   7.9391479e+01
   1.0842510e+02   8.1848145e+01
   1.0952500e+02   8.4976196e+01
   1.1065000e+02   8.5449219e+01
   1.1180990e+02   8.4976196e+01
   1.1292480e+02   8.4869385e+01
   1.1409470e+02   8.5083008e+01
   1.1528460e+02   8.4762573e+01
   1.1640950e+02   8.3679199e+01
   1.1753440e+02   8.5144043e+01
   1.1869930e+02   8.3923340e+01
   1.1988420e+02   5.0000000e+02
   1.2097410e+02   5.0000000e+02
   1.2210410e+02   5.0000000e+02
   1.2322900e+02   5.0000000e+02
   1.2435390e+02   5.0000000e+02
   1.2543880e+02   5.0000000e+02
   1.2647370e+02   5.0000000e+02
   1.2750360e+02   5.0000000e+02
   1.2860350e+02   5.0000000e+02
   1.4913690e+02   5.0000000e+02
   1.5041680e+02   5.0000000e+02
   1.5159170e+02   5.0000000e+02
   1.5280170e+02   5.0000000e+02
   1.5392660e+02   5.0000000e+02
   1.5521650e+02   5.0000000e+02
   1.5647140e+02   5.0000000e+02
   1.5768130e+02   5.0000000e+02
   1.5885620e+02   5.0000000e+02
   1.6001610e+02   5.0000000e+02
   1.6122100e+02   5.0000000e+02
   1.6244090e+02   5.0000000e+02
   1.6368580e+02   5.0000000e+02
   1.6487070e+02   5.0000000e+02
   1.6609060e+02   5.0000000e+02
   1.6732550e+02   5.0000000e+02
   1.6852040e+02   5.0000000e+02
   1.6967030e+02   5.0000000e+02
   1.7087520e+02   5.0000000e+02
   1.7213510e+02   5.0000000e+02
   1.7338000e+02   5.0000000e+02
   1.7458990e+02   5.0000000e+02
   1.7586980e+02   5.0000000e+02
   1.8787890e+02   5.0000000e+02
   1.9165360e+02   5.0000000e+02
   1.9281350e+02   5.0000000e+02
   1.9526330e+02   5.0000000e+02
   1.9645820e+02   5.0000000e+02
   1.9772810e+02   5.0000000e+02
   1.9890300e+02   5.0000000e+02
   2.0011290e+02   5.0000000e+02
   2.0136280e+02   5.0000000e+02
   2.0255780e+02   5.0000000e+02
   2.0372270e+02   5.0000000e+02
   2.0490260e+02   5.0000000e+02
   2.0605250e+02   5.0000000e+02
   2.0720240e+02   5.0000000e+02
   2.0840730e+02   8.7493896e+01
   2.0958720e+02   8.4442139e+01
   2.1078210e+02   8.4442139e+01
   2.1214700e+02   8.4442139e+01
   2.1341690e+02   8.4442139e+01
   2.1437680e+02   8.2992554e+01
   2.1552670e+02   8.2748413e+01
   2.1661160e+02   8.3770752e+01
   2.1769160e+02   8.4991455e+01
   2.1885150e+02   8.4915161e+01
   2.1996640e+02   8.3938599e+01
   2.2103130e+02   8.3953857e+01
   2.2221620e+02   8.3435059e+01
   2.2339110e+02   8.2000732e+01
   2.2449100e+02   8.1314087e+01
   2.2565090e+02   8.2061768e+01
   2.2684590e+02   8.1878662e+01
   2.2800580e+02   8.1848145e+01
   2.2913070e+02   8.2687378e+01
   2.3027560e+02   8.4274292e+01
   2.3150550e+02   8.5052490e+01
   2.3271040e+02   8.4411621e+01
   2.3394530e+02   8.4304810e+01
   2.3514520e+02   8.3831787e+01
   2.3643010e+02   8.4686279e+01
   2.3773000e+02   8.3908081e+01
   2.3904990e+02   8.3435059e+01
   2.4030980e+02   8.3328247e+01
   2.4148970e+02   8.5311890e+01
   2.4271960e+02   8.7387085e+01
   2.4398950e+02   8.7631226e+01
   2.4521440e+02   8.5739136e+01
   2.4644930e+02   8.6837769e+01
   2.4770920e+02   8.5906982e+01
   2.4895910e+02   8.5906982e+01
   2.5025900e+02   8.5906982e+01
   2.5160890e+02   8.5906982e+01
   2.5257380e+02   8.4518433e+01
   2.5375870e+02   8.2794189e+01
   2.5491360e+02   8.3663940e+01
   2.5608360e+02   8.5006714e+01
   2.5731350e+02   8.4197998e+01
   2.5857840e+02   8.2565308e+01
   2.5981830e+02   8.0978394e+01
   2.6102320e+02   8.1420898e+01
   2.6225810e+02   8.1726074e+01
   2.6345800e+02   8.3084106e+01
   2.6458290e+02   8.4442139e+01
   2.6574280e+02   8.6944580e+01
   2.6695770e+02   8.6090088e+01
   2.6819760e+02   8.4320068e+01
   2.6946250e+02   8.2382202e+01
   2.7069740e+02   8.2427979e+01
   2.7193730e+02   8.2107544e+01
   2.7315720e+02   8.2366943e+01
   2.7432210e+02   8.3679199e+01
   2.7551700e+02   8.5800171e+01
   2.7678190e+02   8.5281372e+01
   2.7802180e+02   8.3984375e+01
   2.7921170e+02   8.4655762e+01
   2.8047160e+02   8.4838867e+01
   2.8167660e+02   8.4426880e+01
   2.8282650e+02   8.6380005e+01
   2.8404640e+02   8.7661743e+01
   2.8528130e+02   8.7097168e+01
   2.8646620e+02   8.7326050e+01
   2.8770110e+02   8.7753296e+01
   2.8893600e+02   8.6563110e+01
   2.9015090e+02   8.6166382e+01
   2.9141080e+02   8.5342407e+01
   2.9263570e+02   8.4304810e+01
   2.9380060e+02   8.5556030e+01
   2.9500550e+02   8.7036133e+01
   2.9617040e+02   8.6288452e+01
   2.9728530e+02   8.6273193e+01
   2.9849020e+02   8.5647583e+01
   2.9967010e+02   8.5647583e+01
   3.0097500e+02   8.5647583e+01
   3.0230990e+02   8.5647583e+01
   3.0326490e+02   8.2168579e+01
   3.0443480e+02   8.1954956e+01
   3.0565970e+02   8.2412720e+01
   3.0690960e+02   8.1192017e+01
   3.0812450e+02   8.0871582e+01
   3.0933940e+02   8.2061768e+01
   3.1057930e+02   8.2946777e+01
   3.1175420e+02   8.2260132e+01
   3.1291910e+02   8.3786011e+01
   3.1417900e+02   8.4243774e+01
   3.1539890e+02   8.3999634e+01
   3.1655880e+02   8.4335327e+01
   3.1780870e+02   8.6593628e+01
   3.1896860e+02   8.6563110e+01
   3.2009350e+02   8.7677002e+01
   3.2130340e+02   8.8439941e+01
   3.2251830e+02   8.6883545e+01
   3.2369830e+02   8.7677002e+01
   3.2478820e+02   8.6013794e+01
   3.2603310e+02   8.5586548e+01
   3.2723800e+02   8.3877563e+01
   3.2839790e+02   8.3908081e+01
   3.2958280e+02   8.3419800e+01
   3.3076270e+02   8.2412720e+01
   3.3192260e+02   8.1710815e+01
   3.3319250e+02   8.1420898e+01
   3.3443240e+02   7.9910278e+01
   3.3567230e+02   8.1146240e+01
   3.3692720e+02   8.1710815e+01
   3.3819710e+02   8.2504272e+01
   3.3936200e+02   8.3709717e+01
   3.4057690e+02   8.5464478e+01
   3.4186680e+02   8.5311890e+01
   3.4311170e+02   8.5403442e+01
   3.4433160e+02   8.5830688e+01
   3.4556650e+02   8.4945679e+01
   3.4674640e+02   8.3923340e+01
   3.4800640e+02   8.4365845e+01
   3.4923130e+02   8.4899902e+01
   3.5032120e+02   8.5327148e+01
   3.5151110e+02   8.7005615e+01
   3.5272100e+02   8.6227417e+01
   3.5386590e+02   8.5784912e+01
   3.5503580e+02   8.5037231e+01
   3.5624570e+02   8.3984375e+01
   3.5738560e+02   8.3221436e+01
   3.5861050e+02   8.4457397e+01
   3.5979040e+02   8.4075928e+01
