   2.2605900e+01   1.1898804e+03
   2.3874900e+01   1.1898804e+03
   2.4985900e+01   1.1898804e+03
   2.6175800e+01   1.1848450e+03
   2.7365700e+01   1.2048340e+03
   2.8550600e+01   7.1487427e+02
   2.9755500e+01   1.6348267e+03
   3.0470500e+01   1.1598206e+03
   3.2105400e+01   1.1448669e+03
   3.3265300e+01   1.1248779e+03
   3.4410200e+01   1.1749268e+03
   3.5535100e+01   1.1549377e+03
   3.6710100e+01   1.1698914e+03
   3.7865000e+01   1.1448669e+03
   3.9034900e+01   1.1848450e+03
   4.0179800e+01   1.2248230e+03
   4.1364700e+01   1.2149048e+03
   4.2589600e+01   1.1799622e+03
   4.3804600e+01   1.2098694e+03
   4.4984500e+01   1.2248230e+03
   4.6194400e+01   1.1949158e+03
   4.7419300e+01   1.1898804e+03
   4.8614200e+01   1.1898804e+03
   4.9804100e+01   1.2098694e+03
   5.0994100e+01   1.2348938e+03
   5.2204000e+01   1.1398315e+03
   5.3438900e+01   1.2098694e+03
   5.4578800e+01   1.1898804e+03
   5.5788700e+01   1.1949158e+03
   5.6978600e+01   1.1848450e+03
   5.8173500e+01   1.1648560e+03
   5.9358500e+01   1.1898804e+03
   6.0523400e+01   1.1848450e+03
   6.1713300e+01   1.1398315e+03
   6.2898200e+01   1.1598206e+03
   6.4038100e+01   1.1898804e+03
   6.5198100e+01   1.1598206e+03
   6.6388000e+01   1.1698914e+03
   6.7547900e+01   1.1349487e+03
   6.8717800e+01   1.1999512e+03
   6.9852700e+01   1.1648560e+03
   7.1052600e+01   1.1598206e+03
   7.2217600e+01   1.1398315e+03
   7.3377500e+01   1.1398315e+03
   7.4517400e+01   1.1499023e+03
   7.5657300e+01   1.1499023e+03
   7.6807200e+01   1.1398315e+03
   7.7957200e+01   1.1248779e+03
   7.9097100e+01   1.1349487e+03
   8.0222000e+01   1.1349487e+03
   8.1356900e+01   1.1749268e+03
   8.2491800e+01   1.1448669e+03
   8.3666800e+01   1.1749268e+03
   8.4811700e+01   1.1799622e+03
   8.5986600e+01   1.1648560e+03
   8.7166500e+01   1.1549377e+03
   8.8331400e+01   1.1598206e+03
   8.9486300e+01   1.1749268e+03
   9.0646300e+01   1.1698914e+03
   9.1821200e+01   1.1698914e+03
   9.2991100e+01   1.1398315e+03
   9.4161000e+01   1.1499023e+03
   9.5300900e+01   1.1549377e+03
   9.6450900e+01   1.1499023e+03
   9.7605800e+01   1.1648560e+03
   9.8755700e+01   1.1499023e+03
   9.9920600e+01   1.1499023e+03
   1.0107050e+02   1.1299133e+03
   1.0222050e+02   1.1149597e+03
   1.0335040e+02   1.1248779e+03
   1.0446530e+02   1.1448669e+03
   1.0559020e+02   1.1499023e+03
   1.0673510e+02   1.1448669e+03
   1.0788510e+02   1.1549377e+03
   1.0903000e+02   1.1749268e+03
   1.1018490e+02   1.1598206e+03
   1.1135980e+02   1.1898804e+03
   1.1251970e+02   1.1949158e+03
   1.1370970e+02   1.1898804e+03
   1.1490460e+02   1.1749268e+03
   1.1609450e+02   1.1698914e+03
   1.1726940e+02   1.1898804e+03
   1.1843930e+02   1.2048340e+03
   1.1962920e+02   1.1698914e+03
   1.2083410e+02   1.1698914e+03
   1.2200410e+02   1.1848450e+03
   1.2317400e+02   1.1949158e+03
   1.2435890e+02   1.1448669e+03
   1.2555380e+02   1.1448669e+03
   1.2669870e+02   1.1499023e+03
   1.2784370e+02   1.1299133e+03
   1.2899360e+02   1.2149048e+03
   1.3012350e+02   1.2348938e+03
   1.3133840e+02   1.2199402e+03
   1.3257330e+02   1.1898804e+03
   1.3379320e+02   1.1999512e+03
   1.3498320e+02   1.2298584e+03
   1.3618310e+02   1.1349487e+03
   1.3741300e+02   1.1799622e+03
   1.3854790e+02   1.1949158e+03
   1.3972780e+02   1.1749268e+03
   1.4092270e+02   1.1848450e+03
   1.4209770e+02   1.1549377e+03
   1.4328260e+02   1.1898804e+03
   1.4443750e+02   1.2048340e+03
   1.4562740e+02   1.2348938e+03
   1.4683230e+02   1.2149048e+03
   1.4806720e+02   1.2149048e+03
   1.4928210e+02   1.2298584e+03
   1.5049710e+02   1.3648987e+03
   1.5725150e+02   9.5993042e+02
   1.5737050e+02   0.0000000e+00
   1.5917150e+02   1.1799622e+03
   1.6034640e+02   1.1898804e+03
   1.6152630e+02   1.1048889e+03
   1.6271620e+02   1.2199402e+03
   1.6382110e+02   1.2248230e+03
   1.6504100e+02   1.0948181e+03
   1.6626600e+02   1.2048340e+03
   1.6736090e+02   1.2298584e+03
   1.6856580e+02   1.2298584e+03
   1.6979570e+02   1.2149048e+03
   1.7102560e+02   1.2048340e+03
   1.7224050e+02   1.2048340e+03
   1.7344550e+02   1.2149048e+03
   1.7465040e+02   1.2348938e+03
   1.7586530e+02   1.2098694e+03
   1.7710020e+02   1.2048340e+03
   1.7831010e+02   1.1898804e+03
   1.7951500e+02   1.1898804e+03
   1.8070490e+02   1.1898804e+03
   1.8189490e+02   1.1848450e+03
   1.8308480e+02   1.1848450e+03
   1.8426970e+02   1.1799622e+03
   1.8545460e+02   1.1799622e+03
   1.8663450e+02   1.2149048e+03
   1.8781440e+02   1.2298584e+03
   1.8902940e+02   1.2948608e+03
   1.9025930e+02   1.2799072e+03
   1.9155420e+02   1.1799622e+03
   1.9283410e+02   1.1999512e+03
   1.9401400e+02   1.1999512e+03
   1.9521390e+02   1.1749268e+03
   1.9641380e+02   1.1949158e+03
   1.9758880e+02   1.1149597e+03
   1.9878370e+02   1.1949158e+03
   1.9989860e+02   1.1698914e+03
   2.0109350e+02   1.2048340e+03
   2.0226340e+02   1.1698914e+03
   2.0346830e+02   1.1949158e+03
   2.0463830e+02   1.1949158e+03
   2.0583320e+02   1.1999512e+03
   2.0702810e+02   1.1598206e+03
   2.0822800e+02   1.1749268e+03
   2.0938790e+02   1.1698914e+03
   2.1056280e+02   1.1799622e+03
   2.1173280e+02   1.2248230e+03
   2.1291270e+02   1.3148499e+03
   2.1413760e+02   2.1897888e+03
   2.1902710e+02   1.1749268e+03
   2.2020220e+02   1.1698914e+03
   2.2137710e+02   1.0798645e+03
   2.2254700e+02   1.1648560e+03
   2.2362690e+02   1.1299133e+03
   2.2479180e+02   1.0699463e+03
   2.2592180e+02   1.1448669e+03
   2.2699170e+02   1.1898804e+03
   2.2813660e+02   1.1999512e+03
   2.2932650e+02   1.1598206e+03
   2.3052640e+02   1.1799622e+03
   2.3168640e+02   1.1799622e+03
   2.3286630e+02   1.1799622e+03
   2.3404620e+02   1.1698914e+03
   2.3522610e+02   1.1698914e+03
   2.3639600e+02   1.1499023e+03
   2.3756590e+02   1.1749268e+03
   2.3871590e+02   1.1749268e+03
   2.3989080e+02   1.1598206e+03
   2.4106570e+02   1.1698914e+03
   2.4222560e+02   1.1749268e+03
   2.4339550e+02   1.1898804e+03
   2.4457050e+02   1.1648560e+03
   2.4576040e+02   1.1898804e+03
   2.4692530e+02   1.1898804e+03
   2.4811520e+02   1.1949158e+03
   2.4930510e+02   1.1898804e+03
   2.5050000e+02   1.1648560e+03
   2.5169000e+02   1.1848450e+03
   2.5285490e+02   1.1898804e+03
   2.5403980e+02   1.1898804e+03
   2.5522970e+02   1.1949158e+03
   2.5641960e+02   1.1749268e+03
   2.5761450e+02   1.1848450e+03
   2.5878950e+02   1.1898804e+03
   2.5997440e+02   1.1848450e+03
   2.6116430e+02   1.1749268e+03
   2.6234920e+02   1.1698914e+03
   2.6352410e+02   1.2098694e+03
   2.6469400e+02   1.1648560e+03
   2.6590400e+02   1.1549377e+03
   2.6706890e+02   1.1448669e+03
   2.6822380e+02   1.1799622e+03
   2.6936870e+02   1.1949158e+03
   2.7054860e+02   1.1598206e+03
   2.7174350e+02   1.1749268e+03
   2.7290350e+02   1.1848450e+03
   2.7407840e+02   1.1799622e+03
   2.7526330e+02   1.1799622e+03
   2.7644320e+02   1.1749268e+03
   2.7762310e+02   1.2248230e+03
   2.7879810e+02   1.1799622e+03
   2.8002300e+02   1.2048340e+03
   2.8120290e+02   1.1799622e+03
   2.8240780e+02   1.2098694e+03
   2.8358770e+02   1.2248230e+03
   2.8479760e+02   1.2199402e+03
   2.8602250e+02   1.1898804e+03
   2.8724250e+02   1.1949158e+03
   2.8843240e+02   1.2199402e+03
   2.8962730e+02   1.1848450e+03
   2.9084720e+02   1.2098694e+03
   2.9203210e+02   1.2149048e+03
   2.9324200e+02   1.1999512e+03
   2.9445700e+02   1.1799622e+03
   2.9565690e+02   1.1799622e+03
   2.9683680e+02   1.1898804e+03
   2.9801670e+02   1.1999512e+03
   2.9920660e+02   1.1749268e+03
   3.0040650e+02   1.1898804e+03
   3.0158150e+02   1.1999512e+03
   3.0277140e+02   1.1949158e+03
   3.0397130e+02   1.1749268e+03
   3.0516620e+02   1.1999512e+03
   3.0634110e+02   1.1848450e+03
   3.0754100e+02   1.1949158e+03
   3.0872600e+02   1.1598206e+03
   3.0992090e+02   1.1499023e+03
   3.1108080e+02   1.1398315e+03
   3.1223070e+02   1.1799622e+03
   3.1337060e+02   1.1799622e+03
   3.1455050e+02   1.1648560e+03
   3.1573050e+02   1.1898804e+03
   3.1689540e+02   1.1999512e+03
   3.1808530e+02   1.1749268e+03
   3.1928520e+02   1.2149048e+03
   3.2046010e+02   1.2199402e+03
   3.2167500e+02   1.1999512e+03
   3.2289500e+02   1.2149048e+03
   3.2409490e+02   1.2149048e+03
   3.2530980e+02   1.2199402e+03
   3.2652470e+02   1.2248230e+03
   3.2774460e+02   1.2098694e+03
