   2.2772900e+01   0.0000000e+00
   2.3957800e+01   0.0000000e+00
   2.5157700e+01   0.0000000e+00
   2.6347700e+01   0.0000000e+00
   2.7527600e+01   0.0000000e+00
   2.8732500e+01   0.0000000e+00
   2.9447400e+01   0.0000000e+00
   3.1087300e+01   0.0000000e+00
   3.2237200e+01   0.0000000e+00
   3.3377200e+01   0.0000000e+00
   3.4767100e+01   9.9996948e-01
   3.5912000e+01   9.9996948e-01
   3.7421900e+01   9.9996948e-01
   3.8001800e+01   0.0000000e+00
   3.9146800e+01   0.0000000e+00
   4.0336700e+01   0.0000000e+00
   4.1556600e+01   0.0000000e+00
   4.2781500e+01   0.0000000e+00
   4.3966400e+01   0.0000000e+00
   4.5176300e+01   0.0000000e+00
   4.6396300e+01   0.0000000e+00
   4.7586200e+01   0.0000000e+00
   4.8776100e+01   0.0000000e+00
   5.0211000e+01   9.9996948e-01
   5.1420900e+01   9.9996948e-01
   5.2605800e+01   9.9996948e-01
   5.3800700e+01   9.9996948e-01
   5.4750700e+01   0.0000000e+00
   5.5945600e+01   0.0000000e+00
   5.7145500e+01   0.0000000e+00
   5.8340400e+01   0.0000000e+00
   5.9500300e+01   0.0000000e+00
   6.0695200e+01   0.0000000e+00
   6.1870200e+01   0.0000000e+00
   6.3010100e+01   0.0000000e+00
   6.4180000e+01   0.0000000e+00
   6.5359900e+01   0.0000000e+00
   6.6759800e+01   9.9996948e-01
   6.7909700e+01   9.9996948e-01
   6.9144700e+01   9.9996948e-01
   7.0029600e+01   0.0000000e+00
   7.1189500e+01   0.0000000e+00
   7.2354400e+01   0.0000000e+00
   7.3499300e+01   0.0000000e+00
   7.4629300e+01   0.0000000e+00
   7.5779200e+01   0.0000000e+00
   7.6929100e+01   0.0000000e+00
   7.8074000e+01   0.0000000e+00
   7.9203900e+01   0.0000000e+00
   8.0328900e+01   0.0000000e+00
   8.1708800e+01   9.9996948e-01
   8.2868700e+01   9.9996948e-01
   8.4053600e+01   9.9996948e-01
   8.4968500e+01   0.0000000e+00
   8.6138500e+01   0.0000000e+00
   8.7313400e+01   0.0000000e+00
   8.8468300e+01   0.0000000e+00
   8.9613200e+01   0.0000000e+00
   9.0798100e+01   0.0000000e+00
   9.1973000e+01   0.0000000e+00
   9.3143000e+01   0.0000000e+00
   9.4272900e+01   0.0000000e+00
   9.5432800e+01   0.0000000e+00
   9.6582700e+01   0.0000000e+00
   9.7737600e+01   0.0000000e+00
   9.8892600e+01   0.0000000e+00
   1.0004250e+02   0.0000000e+00
   1.0119740e+02   0.0000000e+00
   1.0232230e+02   0.0000000e+00
   1.0344220e+02   0.0000000e+00
   1.0457720e+02   0.0000000e+00
   1.0571710e+02   0.0000000e+00
   1.0686200e+02   0.0000000e+00
   1.0825690e+02   9.9996948e-01
   1.0943180e+02   9.9996948e-01
   1.1033680e+02   0.0000000e+00
   1.1150670e+02   0.0000000e+00
   1.1269160e+02   0.0000000e+00
