   4.1200000e-02   5.9509277e+01
   1.0527000e+00   5.8685303e+01
   2.0807000e+00   5.8355713e+01
   3.1287000e+00   5.7238770e+01
   4.1637000e+00   5.7952881e+01
   5.2087000e+00   5.7403564e+01
   6.2607000e+00   5.7019043e+01
   7.3147000e+00   5.6909180e+01
   8.3797000e+00   5.6323242e+01
   9.4417000e+00   5.6478882e+01
   1.0496700e+01   5.6863403e+01
   1.1561700e+01   5.6323242e+01
   1.2636700e+01   5.5801392e+01
   1.3707700e+01   5.6011963e+01
   1.4795700e+01   5.5133057e+01
   1.5887700e+01   5.4931641e+01
   1.6952700e+01   5.6323242e+01
   1.8010700e+01   5.6698608e+01
   1.9072700e+01   5.6478882e+01
   2.0140700e+01   5.6167603e+01
   2.1222700e+01   5.5444336e+01
   2.2317700e+01   5.4776001e+01
   2.3402700e+01   5.5279541e+01
   2.4473700e+01   5.6011963e+01
   2.5555700e+01   5.5444336e+01
   2.6633700e+01   5.5636597e+01
   2.7708700e+01   5.5801392e+01
   2.8766700e+01   5.6698608e+01
   2.9831700e+01   5.6323242e+01
   3.0906700e+01   5.5801392e+01
   3.1994700e+01   5.5133057e+01
   3.3076700e+01   5.5444336e+01
   3.4147700e+01   5.6011963e+01
   3.5216700e+01   5.6112671e+01
   3.6287700e+01   5.6011963e+01
   3.7349700e+01   5.6478882e+01
   3.8420700e+01   5.6011963e+01
   3.9485700e+01   5.6323242e+01
   4.0540700e+01   5.6863403e+01
   4.1592700e+01   5.7019043e+01
   4.2653700e+01   5.6542969e+01
   4.3711700e+01   5.6698608e+01
   4.4776700e+01   5.6323242e+01
   4.5828700e+01   5.7019043e+01
   4.6876700e+01   5.7238770e+01
   4.7924700e+01   5.7238770e+01
   4.8976700e+01   5.7019043e+01
   5.0021700e+01   5.7403564e+01
   5.1056700e+01   5.7952881e+01
   5.2110700e+01   5.6909180e+01
   5.3175700e+01   5.6323242e+01
   5.4240700e+01   5.6323242e+01
   5.5305700e+01   5.6323242e+01
   5.6360700e+01   5.6863403e+01
   5.7428700e+01   5.6167603e+01
   5.8517700e+01   5.5078125e+01
   5.9608700e+01   5.4977417e+01
   6.0706700e+01   5.4629517e+01
   6.1791700e+01   5.5279541e+01
   6.2866700e+01   5.5801392e+01
   6.3941700e+01   5.5801392e+01
   6.5016700e+01   5.5801392e+01
   6.6091700e+01   5.5801392e+01
   6.7166700e+01   5.5801392e+01
   6.8241700e+01   5.5801392e+01
   6.9306700e+01   5.6323242e+01
   7.0374700e+01   5.6167603e+01
   7.1439700e+01   5.6323242e+01
   7.2504700e+01   5.6323242e+01
   7.3549700e+01   5.7403564e+01
   7.4610700e+01   5.6542969e+01
   7.5679700e+01   5.6112671e+01
   7.6760700e+01   5.5490112e+01
   7.7835700e+01   5.5801392e+01
   7.8930700e+01   5.4776001e+01
   8.0025700e+01   5.4776001e+01
   8.1120700e+01   5.4776001e+01
   8.2185700e+01   5.6323242e+01
   8.3260700e+01   5.5801392e+01
   8.4321700e+01   5.6542969e+01
   8.5376700e+01   5.6863403e+01
   8.6424700e+01   5.7238770e+01
   8.7496700e+01   5.5957031e+01
   8.8578700e+01   5.5444336e+01
   8.9649700e+01   5.6011963e+01
   9.0697700e+01   5.7238770e+01
   9.1742700e+01   5.7403564e+01
   9.2774700e+01   5.8117676e+01
   9.3815700e+01   5.7623291e+01
   9.4843700e+01   5.8355713e+01
   9.5868700e+01   5.8520508e+01
   9.6903700e+01   5.7952881e+01
   9.7938700e+01   5.7952881e+01
   9.8963700e+01   5.8520508e+01
   9.9991700e+01   5.8355713e+01
   1.0103970e+02   5.7238770e+01
   1.0208470e+02   5.7403564e+01
   1.0313270e+02   5.7238770e+01
   1.0417770e+02   5.7403564e+01
   1.0521570e+02   5.7788086e+01
   1.0626470e+02   5.7183838e+01
   1.0731870e+02   5.6909180e+01
   1.0838070e+02   5.6478882e+01
   1.0943570e+02   5.6863403e+01
   1.1050770e+02   5.5957031e+01
   1.1158170e+02   5.5847168e+01
   1.1265670e+02   5.5801392e+01
   1.1372170e+02   5.6323242e+01
   1.1476670e+02   5.7403564e+01
   1.1582170e+02   5.6863403e+01
   1.1689970e+02   5.5636597e+01
   1.1797170e+02   5.5957031e+01
   1.1903270e+02   5.6542969e+01
   1.2009770e+02   5.6323242e+01
   1.2117970e+02   5.5444336e+01
   1.2226470e+02   5.5279541e+01
   1.2334570e+02   5.5490112e+01
   1.2442770e+02   5.5444336e+01
   1.2550970e+02   5.5444336e+01
   1.2658470e+02   5.5801392e+01
   1.2765570e+02   5.6011963e+01
   1.2874370e+02   5.5133057e+01
   1.2980570e+02   5.6478882e+01
   1.3082670e+02   5.8749390e+01
   1.3185570e+02   5.8291626e+01
   1.3289670e+02   5.7623291e+01
   1.3395170e+02   5.6863403e+01
   1.3500670e+02   5.6863403e+01
   1.3604770e+02   5.7623291e+01
   1.3709270e+02   5.7403564e+01
   1.3814470e+02   5.7019043e+01
   1.3919270e+02   5.7238770e+01
   1.4024470e+02   5.7019043e+01
   1.4129570e+02   5.7064819e+01
   1.4234370e+02   5.7238770e+01
   1.4339570e+02   5.7019043e+01
   1.4443770e+02   5.7568359e+01
   1.4548170e+02   5.7458496e+01
   1.4653370e+02   5.7019043e+01
   1.4758870e+02   5.6863403e+01
   1.4864370e+02   5.6863403e+01
   1.4969870e+02   5.6863403e+01
   1.5073670e+02   5.7788086e+01
   1.5176470e+02   5.8355713e+01
   1.5281670e+02   5.7019043e+01
   1.5386770e+02   5.7064819e+01
   1.5491970e+02   5.7019043e+01
   1.5597070e+02   5.7064819e+01
   1.5702870e+02   5.6698608e+01
   1.5809070e+02   5.6478882e+01
   1.5914270e+02   5.7019043e+01
   1.6018370e+02   5.7623291e+01
   1.6122870e+02   5.7403564e+01
   1.6228370e+02   5.6863403e+01
   1.6333170e+02   5.7238770e+01
   1.6436970e+02   5.7788086e+01
   1.6541470e+02   5.7403564e+01
   1.6645670e+02   5.7568359e+01
   1.6751170e+02   5.6863403e+01
   1.6856970e+02   5.6698608e+01
   1.6963070e+02   5.6542969e+01
   1.7069270e+02   5.6478882e+01
   1.7176070e+02   5.6167603e+01
   1.7282570e+02   5.6323242e+01
   1.7387370e+02   5.7238770e+01
   1.7493570e+02   5.6478882e+01
   1.7601370e+02   5.5636597e+01
   1.7709870e+02   5.5279541e+01
   1.7817070e+02   5.5957031e+01
   1.7924870e+02   5.5636597e+01
   1.8033370e+02   5.5279541e+01
   1.8139870e+02   5.6323242e+01
   1.8246970e+02   5.6011963e+01
   1.8355470e+02   5.5279541e+01
   1.8462970e+02   5.5801392e+01
   1.8570470e+02   5.5801392e+01
   1.8676670e+02   5.6478882e+01
   1.8783770e+02   5.6011963e+01
   1.8890570e+02   5.6167603e+01
   1.8995770e+02   5.7019043e+01
   1.9101270e+02   5.6863403e+01
   1.9207070e+02   5.6698608e+01
   1.9313570e+02   5.6323242e+01
   1.9418670e+02   5.7064819e+01
   1.9522170e+02   5.7952881e+01
   1.9626670e+02   5.7403564e+01
   1.9732470e+02   5.6698608e+01
   1.9837970e+02   5.6863403e+01
   1.9943470e+02   5.6863403e+01
   2.0051970e+02   5.5279541e+01
   2.0160170e+02   5.5444336e+01
   2.0267270e+02   5.6011963e+01
   2.0374170e+02   5.6112671e+01
   2.0480970e+02   5.6167603e+01
   2.0588070e+02   5.6011963e+01
   2.0694570e+02   5.6323242e+01
   2.0802070e+02   5.5801392e+01
   2.0909870e+02   5.5636597e+01
   2.1016070e+02   5.6478882e+01
   2.1120270e+02   5.7568359e+01
   2.1225670e+02   5.6909180e+01
   2.1331870e+02   5.6478882e+01
   2.1437370e+02   5.6863403e+01
   2.1541470e+02   5.7623291e+01
   2.1647370e+02   5.6643677e+01
   2.1753870e+02   5.6323242e+01
   2.1860670e+02   5.6167603e+01
   2.1968170e+02   5.5801392e+01
   2.2075670e+02   5.5801392e+01
   2.2183770e+02   5.5490112e+01
   2.2290970e+02   5.5957031e+01
   2.2396470e+02   5.6863403e+01
   2.2502270e+02   5.6698608e+01
   2.2608070e+02   5.6698608e+01
   2.2713270e+02   5.7019043e+01
   2.2819770e+02   5.6323242e+01
   2.2926570e+02   5.6167603e+01
   2.3033370e+02   5.6167603e+01
   2.3140870e+02   5.5801392e+01
   2.3248070e+02   5.5957031e+01
   2.3355470e+02   5.5847168e+01
   2.3462670e+02   5.5957031e+01
   2.3570170e+02   5.5801392e+01
   2.3678370e+02   5.5444336e+01
   2.3786470e+02   5.5490112e+01
   2.3893670e+02   5.5957031e+01
   2.4000170e+02   5.6323242e+01
   2.4105270e+02   5.7064819e+01
   2.4211070e+02   5.6698608e+01
   2.4316270e+02   5.7019043e+01
   2.4421070e+02   5.7238770e+01
   2.4527570e+02   5.6323242e+01
   2.4634770e+02   5.5957031e+01
   2.4740870e+02   5.6542969e+01
   2.4847070e+02   5.6478882e+01
   2.4955170e+02   5.5490112e+01
   2.5063070e+02   5.5590820e+01
   2.5170870e+02   5.5636597e+01
   2.5279970e+02   5.4977417e+01
   2.5389170e+02   5.4931641e+01
   2.5496670e+02   5.5801392e+01
   2.5602470e+02   5.6698608e+01
   2.5709670e+02   5.5957031e+01
   2.5817170e+02   5.5801392e+01
   2.5923970e+02   5.6167603e+01
   2.6030770e+02   5.6167603e+01
   2.6138570e+02   5.5636597e+01
   2.6245770e+02   5.5957031e+01
   2.6352970e+02   5.5957031e+01
   2.6460070e+02   5.6011963e+01
   2.6566570e+02   5.6323242e+01
   2.6669370e+02   5.8355713e+01
   2.6770170e+02   5.9509277e+01
   2.6870370e+02   5.9875488e+01
   2.6973470e+02   5.8172607e+01
   2.7078370e+02   5.7183838e+01
   2.7184170e+02   5.6698608e+01
   2.7289970e+02   5.6698608e+01
   2.7398470e+02   5.5279541e+01
   2.7507270e+02   5.5133057e+01
   2.7616170e+02   5.5078125e+01
   2.7725670e+02   5.4776001e+01
   2.7836070e+02   5.4327393e+01
   2.7945270e+02   5.4931641e+01
   2.8051470e+02   5.6478882e+01
   2.8157570e+02   5.6542969e+01
   2.8263070e+02   5.6863403e+01
   2.8368570e+02   5.6863403e+01
   2.8473370e+02   5.7238770e+01
   2.8577570e+02   5.7568359e+01
   2.8684070e+02   5.6323242e+01
   2.8789570e+02   5.6863403e+01
   2.8896370e+02   5.6167603e+01
   2.9004870e+02   5.5279541e+01
   2.9111970e+02   5.6011963e+01
   2.9218170e+02   5.6478882e+01
   2.9325270e+02   5.6011963e+01
   2.9430470e+02   5.7019043e+01
   2.9535970e+02   5.6863403e+01
   2.9642770e+02   5.6167603e+01
   2.9751570e+02   5.5133057e+01
   2.9861070e+02   5.4776001e+01
   2.9967570e+02   5.6323242e+01
   3.0076470e+02   5.5078125e+01
   3.0185270e+02   5.5133057e+01
   3.0292770e+02   5.5801392e+01
   3.0400270e+02   5.5801392e+01
   3.0508770e+02   5.5279541e+01
   3.0616570e+02   5.5636597e+01
   3.0722370e+02   5.6698608e+01
   3.0827570e+02   5.7019043e+01
   3.0932970e+02   5.6909180e+01
   3.1038870e+02   5.6643677e+01
   3.1145670e+02   5.6167603e+01
   3.1253870e+02   5.5444336e+01
   3.1361670e+02   5.5636597e+01
   3.1468770e+02   5.6011963e+01
   3.1575670e+02   5.6112671e+01
   3.1682470e+02   5.6167603e+01
   3.1785970e+02   5.7952881e+01
   3.1883070e+02   6.1779785e+01
   3.1980870e+02   6.1331177e+01
   3.2081070e+02   5.9875488e+01
   3.2184170e+02   5.8172607e+01
   3.2286970e+02   5.8355713e+01
   3.2392470e+02   5.6863403e+01
   3.2499670e+02   5.5957031e+01
   3.2606770e+02   5.6011963e+01
   3.2714270e+02   5.5801392e+01
   3.2823770e+02   5.4776001e+01
   3.2932970e+02   5.4931641e+01
   3.3041470e+02   5.5279541e+01
   3.3150270e+02   5.5133057e+01
   3.3260070e+02   5.4629517e+01
   3.3368270e+02   5.5444336e+01
   3.3475770e+02   5.5801392e+01
   3.3582970e+02   5.5957031e+01
   3.3690770e+02   5.5636597e+01
   3.3799570e+02   5.5133057e+01
   3.3907370e+02   5.5636597e+01
   3.4014870e+02   5.5801392e+01
   3.4123070e+02   5.5444336e+01
   3.4230870e+02   5.5636597e+01
   3.4338670e+02   5.5636597e+01
   3.4446570e+02   5.5590820e+01
   3.4555670e+02   5.4977417e+01
   3.4665170e+02   5.4776001e+01
   3.4773670e+02   5.5279541e+01
   3.4882170e+02   5.5279541e+01
   3.4986970e+02   5.7238770e+01
   3.5090470e+02   5.7952881e+01
   3.5192670e+02   5.8685303e+01
   3.5296070e+02   5.8007812e+01
   3.5401270e+02   5.7019043e+01
   3.5508070e+02   5.6167603e+01
   3.5614870e+02   5.6167603e+01
   3.5723070e+02   5.5444336e+01
   3.5832270e+02   5.4931641e+01
   3.5942070e+02   5.4629517e+01
   3.6050570e+02   5.5279541e+01
   3.6158370e+02   5.5636597e+01
   3.6268570e+02   5.4428101e+01
   3.6378370e+02   5.4629517e+01
   3.6487870e+02   5.4776001e+01
   3.6599370e+02   5.3796387e+01
   3.6710170e+02   5.4144287e+01
   3.6819670e+02   5.4776001e+01
   3.6926470e+02   5.6167603e+01
   3.7034370e+02   5.5590820e+01
   3.7143170e+02   5.5133057e+01
   3.7251970e+02   5.5133057e+01
   3.7359870e+02   5.5590820e+01
   3.7467970e+02   5.5490112e+01
   3.7576770e+02   5.5133057e+01
   3.7684270e+02   5.5801392e+01
   3.7791770e+02   5.5801392e+01
