   1.1710000e-01   1.0198975e+03
   1.1760000e+00   1.0119324e+03
   2.1310000e+00   9.5489502e+02
   3.1790000e+00   1.0469055e+03
   4.2500000e+00   1.0708923e+03
   5.2690000e+00   1.0178833e+03
   6.2870000e+00   1.0178833e+03
   7.3680000e+00   1.0809631e+03
   8.4470000e+00   1.0789490e+03
   9.5020000e+00   1.0549622e+03
   1.0563000e+01   1.0609131e+03
   1.1665000e+01   1.1009216e+03
   1.2753000e+01   1.0869141e+03
   1.3801000e+01   1.0469055e+03
   1.4843000e+01   1.0409546e+03
   1.5928000e+01   1.0848999e+03
   1.7029000e+01   1.1009216e+03
   1.8084000e+01   1.0549622e+03
   1.9122000e+01   1.0369263e+03
   2.0201000e+01   1.0789490e+03
   2.1286000e+01   1.0848999e+03
   2.2364000e+01   1.0769348e+03
   2.3419000e+01   1.0549622e+03
   2.4510000e+01   1.0909424e+03
   2.5609000e+01   1.0989075e+03
   2.6674000e+01   1.0649414e+03
   2.7742000e+01   1.0669556e+03
   2.8843000e+01   1.1009216e+03
   2.9902000e+01   1.0588989e+03
   3.0920000e+01   1.0178833e+03
   3.1951000e+01   1.0308838e+03
   3.3013000e+01   1.0609131e+03
   3.4044000e+01   1.0308838e+03
   3.5056000e+01   1.0119324e+03
   3.6094000e+01   1.0369263e+03
   3.7162000e+01   1.0669556e+03
   3.8190000e+01   1.0269470e+03
   3.9195000e+01   1.0039673e+03
   4.0217000e+01   1.0219116e+03
   4.1272000e+01   1.0549622e+03
   4.2283000e+01   1.0099182e+03
   4.3305000e+01   1.0219116e+03
   4.4370000e+01   1.0649414e+03
   4.5478000e+01   1.1069641e+03
   4.6526000e+01   1.0469055e+03
   4.7554000e+01   1.0269470e+03
   4.8619000e+01   1.0649414e+03
   4.9691000e+01   1.0708923e+03
   5.0716000e+01   1.0249329e+03
   5.1757000e+01   1.0409546e+03
   5.2832000e+01   1.0749207e+03
   5.3910000e+01   1.0769348e+03
   5.4945000e+01   1.0349121e+03
   5.6007000e+01   1.0609131e+03
   5.7088000e+01   1.0809631e+03
   5.8150000e+01   1.0609131e+03
   5.9195000e+01   1.0448914e+03
   6.0260000e+01   1.0649414e+03
   6.1335000e+01   1.0749207e+03
   6.2413000e+01   1.0769348e+03
   6.3461000e+01   1.0469055e+03
   6.4516000e+01   1.0549622e+03
   6.5591000e+01   1.0749207e+03
   6.6676000e+01   1.0848999e+03
   6.7744000e+01   1.0669556e+03
   6.8789000e+01   1.0448914e+03
   6.9854000e+01   1.0649414e+03
   7.0915000e+01   1.0609131e+03
   7.1934000e+01   1.0178833e+03
   7.2975000e+01   1.0409546e+03
   7.4000000e+01   1.0249329e+03
   7.4991000e+01   9.8995972e+02
   7.5950000e+01   9.5892334e+02
   7.6938000e+01   9.8693848e+02
   7.7949000e+01   1.0099182e+03
   7.8941000e+01   9.9096680e+02
   7.9929000e+01   9.8693848e+02
   8.0934000e+01   1.0039673e+03
   8.1955000e+01   1.0198975e+03
   8.2933000e+01   9.7695923e+02
   8.3918000e+01   9.8391724e+02
   8.4939000e+01   1.0198975e+03
   8.5961000e+01   1.0219116e+03
   8.6936000e+01   9.7393799e+02
   8.7934000e+01   9.9691772e+02
   8.8955000e+01   1.0198975e+03
   8.9944000e+01   9.8794556e+02
   9.0928000e+01   9.8291016e+02
   9.1933000e+01   1.0039673e+03
   9.2965000e+01   1.0308838e+03
   9.3966000e+01   9.9993896e+02
   9.4938000e+01   9.7091675e+02
   9.5952000e+01   1.0139465e+03
   9.6994000e+01   1.0409546e+03
   9.7989000e+01   9.9389648e+02
   9.8947000e+01   9.5791626e+02
   9.9948000e+01   9.9993896e+02
   1.0096600e+02   1.0178833e+03
   1.0196800e+02   1.0019531e+03
   1.0293600e+02   9.6688843e+02
   1.0392700e+02   9.8995972e+02
   1.0493600e+02   1.0079041e+03
   1.0593700e+02   9.9993896e+02
   1.0693500e+02   9.9691772e+02
   1.0796300e+02   1.0269470e+03
   1.0900800e+02   1.0448914e+03
   1.1004000e+02   1.0308838e+03
   1.1103100e+02   9.8995972e+02
   1.1204900e+02   1.0178833e+03
   1.1307800e+02   1.0289612e+03
   1.1406200e+02   9.8291016e+02
   1.1505100e+02   9.8794556e+02
   1.1607900e+02   1.0269470e+03
   1.1714400e+02   1.0649414e+03
   1.1815200e+02   1.0079041e+03
   1.1915000e+02   9.9691772e+02
   1.2018500e+02   1.0349121e+03
   1.2122000e+02   1.0349121e+03
   1.2220800e+02   9.8693848e+02
   1.2321300e+02   1.0039673e+03
   1.2426700e+02   1.0529480e+03
   1.2532200e+02   1.0549622e+03
   1.2635700e+02   1.0349121e+03
   1.2739500e+02   1.0369263e+03
   1.2846000e+02   1.0649414e+03
   1.2950200e+02   1.0409546e+03
   1.3052300e+02   1.0198975e+03
   1.3156800e+02   1.0448914e+03
   1.3262600e+02   1.0568848e+03
   1.3364100e+02   1.0139465e+03
   1.3463600e+02   9.9389648e+02
   1.3566800e+02   1.0308838e+03
   1.3673200e+02   1.0629272e+03
   1.3775700e+02   1.0249329e+03
   1.3876900e+02   1.0119324e+03
   1.3980000e+02   1.0308838e+03
   1.4082900e+02   1.0289612e+03
   1.4181700e+02   9.8693848e+02
   1.4279100e+02   9.7293091e+02
   1.4379300e+02   1.0019531e+03
   1.4480800e+02   1.0139465e+03
   1.4578600e+02   9.7695923e+02
   1.4676100e+02   9.7393799e+02
   1.4777200e+02   1.0099182e+03
   1.4880700e+02   1.0349121e+03
   1.4981200e+02   1.0039673e+03
   1.5080700e+02   9.9389648e+02
   1.5184500e+02   1.0369263e+03
   1.5288600e+02   1.0409546e+03
   1.5388100e+02   9.9389648e+02
   1.5485900e+02   9.7695923e+02
   1.5586400e+02   1.0039673e+03
   1.5686900e+02   1.0039673e+03
   1.5785700e+02   9.8693848e+02
   1.5887500e+02   1.0178833e+03
   1.5995700e+02   1.0809631e+03
   1.6105200e+02   1.0948792e+03
   1.6209300e+02   1.0409546e+03
   1.6312500e+02   1.0308838e+03
   1.6421000e+02   1.0848999e+03
   1.6529800e+02   1.0869141e+03
   1.6633300e+02   1.0349121e+03
   1.6734800e+02   1.0139465e+03
   1.6841600e+02   1.0669556e+03
   1.6950100e+02   1.0848999e+03
   1.7054200e+02   1.0409546e+03
   1.7154000e+02   9.9691772e+02
   1.7256900e+02   1.0289612e+03
   1.7362300e+02   1.0529480e+03
   1.7464500e+02   1.0219116e+03
   1.7565600e+02   1.0099182e+03
   1.7670800e+02   1.0509338e+03
   1.7776300e+02   1.0549622e+03
   1.7878800e+02   1.0249329e+03
   1.7981600e+02   1.0269470e+03
   1.8088400e+02   1.0669556e+03
   1.8193900e+02   1.0549622e+03
   1.8299700e+02   1.0568848e+03
   1.8409200e+02   1.0948792e+03
   1.8521100e+02   1.1189575e+03
   1.8628900e+02   1.0769348e+03
   1.8736400e+02   1.0749207e+03
   1.8843900e+02   1.0749207e+03
   1.8947000e+02   1.0308838e+03
   1.9046500e+02   9.9389648e+02
   1.9148000e+02   1.0139465e+03
   1.9254800e+02   1.0669556e+03
   1.9361000e+02   1.0609131e+03
   1.9461100e+02   9.9993896e+02
   1.9558600e+02   9.7393799e+02
   1.9659400e+02   1.0079041e+03
   1.9759600e+02   1.0019531e+03
   1.9856700e+02   9.6990967e+02
   1.9956800e+02   9.9993896e+02
   2.0059000e+02   1.0219116e+03
   2.0160500e+02   1.0139465e+03
   2.0259000e+02   9.8391724e+02
   2.0362400e+02   1.0328979e+03
   2.0469600e+02   1.0708923e+03
   2.0573400e+02   1.0369263e+03
   2.0673600e+02   1.0019531e+03
   2.0776700e+02   1.0308838e+03
   2.0882900e+02   1.0609131e+03
   2.0986000e+02   1.0308838e+03
   2.1088200e+02   1.0219116e+03
   2.1194000e+02   1.0568848e+03
   2.1303200e+02   1.0909424e+03
   2.1409300e+02   1.0609131e+03
   2.1517800e+02   1.0848999e+03
   2.1633300e+02   1.1539307e+03
   2.1749800e+02   1.1639099e+03
   2.1858600e+02   1.0869141e+03
   2.1965100e+02   1.0649414e+03
   2.2073600e+02   1.0848999e+03
   2.2181500e+02   1.0789490e+03
   2.2289600e+02   1.0809631e+03
   2.2403100e+02   1.1348877e+03
   2.2515300e+02   1.1218872e+03
   2.2619800e+02   1.0448914e+03
   2.2719900e+02   9.9993896e+02
   2.2823100e+02   1.0308838e+03
   2.2926900e+02   1.0369263e+03
   2.3027000e+02   9.9993896e+02
   2.3125800e+02   9.8693848e+02
   2.3228300e+02   1.0249329e+03
   2.3328100e+02   9.9691772e+02
   2.3425300e+02   9.7091675e+02
   2.3525400e+02   9.9993896e+02
   2.3629300e+02   1.0389404e+03
   2.3728400e+02   9.8995972e+02
   2.3827200e+02   9.8693848e+02
   2.3928700e+02   1.0139465e+03
   2.4030500e+02   1.0178833e+03
   2.4130000e+02   9.9389648e+02
   2.4229500e+02   9.9389648e+02
   2.4335600e+02   1.0609131e+03
   2.4442100e+02   1.0649414e+03
   2.4546300e+02   1.0409546e+03
   2.4652100e+02   1.0568848e+03
   2.4764600e+02   1.1249084e+03
   2.4871400e+02   1.0669556e+03
   2.4972900e+02   1.0139465e+03
   2.5076100e+02   1.0308838e+03
   2.5182900e+02   1.0669556e+03
   2.5287400e+02   1.0448914e+03
   2.5394200e+02   1.0669556e+03
   2.5508400e+02   1.1419373e+03
   2.5623200e+02   1.1478882e+03
   2.5732400e+02   1.0909424e+03
   2.5844500e+02   1.1208801e+03
   2.5958000e+02   1.1348877e+03
   2.6063500e+02   1.0549622e+03
   2.6168700e+02   1.0509338e+03
   2.6277500e+02   1.0869141e+03
   2.6382300e+02   1.0469055e+03
   2.6486100e+02   1.0369263e+03
   2.6594300e+02   1.0809631e+03
   2.6698400e+02   1.0409546e+03
   2.6797300e+02   9.8794556e+02
   2.6899700e+02   1.0239258e+03
   2.7006600e+02   1.0688782e+03
   2.7109400e+02   1.0269470e+03
   2.7209200e+02   9.9691772e+02
   2.7309700e+02   1.0039673e+03
   2.7414500e+02   1.0469055e+03
   2.7517700e+02   1.0308838e+03
   2.7617100e+02   9.9288940e+02
   2.7715900e+02   9.8693848e+02
   2.7818400e+02   1.0249329e+03
   2.7920600e+02   1.0219116e+03
   2.8019700e+02   9.8995972e+02
   2.8120500e+02   1.0079041e+03
   2.8224000e+02   1.0349121e+03
   2.8326200e+02   1.0219116e+03
   2.8425700e+02   9.9389648e+02
   2.8524100e+02   9.8291016e+02
   2.8626000e+02   1.0178833e+03
   2.8725800e+02   9.9691772e+02
   2.8822200e+02   9.6395874e+02
   2.8920400e+02   9.8089600e+02
   2.9021900e+02   1.0139465e+03
   2.9120000e+02   9.7988892e+02
   2.9215800e+02   9.5791626e+02
   2.9315600e+02   9.9691772e+02
   2.9418500e+02   1.0289612e+03
   2.9517900e+02   9.9288940e+02
   2.9616400e+02   9.8391724e+02
   2.9717900e+02   1.0139465e+03
   2.9824100e+02   1.0609131e+03
   2.9925500e+02   1.0139465e+03
