   2.3053200e+01   2.6580811e+01
   2.4128100e+01   6.2515259e+01
   2.5403000e+01   5.6640625e+01
   2.6663000e+01   5.4260254e+01
   2.8067900e+01   5.4260254e+01
   2.9272800e+01   5.4260254e+01
   3.0572700e+01   5.4260254e+01
   3.1587600e+01   5.9646606e+01
   3.2797500e+01   6.3934326e+01
   3.3997400e+01   6.3659668e+01
   3.5227300e+01   6.3034058e+01
   3.6442200e+01   6.2896729e+01
   3.7652100e+01   6.3415527e+01
   3.8892100e+01   6.4544678e+01
   4.0127000e+01   6.0714722e+01
   4.1341900e+01   5.9692383e+01
   4.2536800e+01   6.0485840e+01
   4.3901700e+01   6.0485840e+01
   4.5121600e+01   6.0485840e+01
   4.6116500e+01   6.3201904e+01
   4.7351400e+01   6.1630249e+01
   4.8566400e+01   6.2774658e+01
   4.9771300e+01   6.1126709e+01
   5.0991200e+01   6.2515259e+01
   5.2206100e+01   6.0058594e+01
   5.3411000e+01   6.3110352e+01
   5.4610900e+01   6.1706543e+01
   5.5825800e+01   6.0852051e+01
   5.7070700e+01   6.0119629e+01
   5.8495600e+01   6.0119629e+01
   5.9755500e+01   6.0119629e+01
   6.0790500e+01   6.8267822e+01
   6.2010400e+01   6.6833496e+01
   6.3230300e+01   6.6406250e+01
   6.4635200e+01   6.6406250e+01
   6.5860100e+01   6.6406250e+01
   6.6850000e+01   6.9763184e+01
   6.8059900e+01   7.2036743e+01
   6.9254800e+01   7.0175171e+01
   7.0639700e+01   7.0175171e+01
   7.1909600e+01   7.0175171e+01
   7.2894600e+01   6.9793701e+01
   7.4134500e+01   7.1304321e+01
   7.5369400e+01   6.8786621e+01
   7.6609300e+01   6.9519043e+01
   7.8034200e+01   6.9519043e+01
   7.9289100e+01   6.9519043e+01
   8.0259000e+01   6.9808960e+01
   8.1438900e+01   6.7962646e+01
   8.2598800e+01   6.7565918e+01
   8.3758800e+01   6.9961548e+01
   8.5123700e+01   6.9961548e+01
   8.6283600e+01   6.9961548e+01
   8.7528500e+01   6.9961548e+01
   8.8463400e+01   7.4340820e+01
   8.9623300e+01   7.2341919e+01
   9.0808200e+01   7.2128296e+01
   9.1988200e+01   7.4096680e+01
   9.3163100e+01   7.1426392e+01
   9.4343000e+01   6.9900513e+01
   9.5497900e+01   6.8008423e+01
   9.6657800e+01   6.8618774e+01
   9.7827700e+01   6.9198608e+01
   9.8997600e+01   6.7489624e+01
   1.0036750e+02   6.7489624e+01
   1.0158240e+02   6.7489624e+01
   1.0250740e+02   7.0129395e+01
   1.0365730e+02   7.1289062e+01
   1.0481720e+02   6.9351196e+01
   1.0600210e+02   7.0861816e+01
   1.0717700e+02   6.8466187e+01
   1.0836690e+02   6.7871094e+01
   1.0956190e+02   6.5567017e+01
   1.1077680e+02   6.4224243e+01
   1.1197670e+02   6.5246582e+01
   1.1315660e+02   6.3415527e+01
   1.1454150e+02   6.3415527e+01
   1.1561140e+02   6.3415527e+01
   1.1687130e+02   6.3415527e+01
   1.1780620e+02   6.7581177e+01
   1.1896620e+02   6.7596436e+01
   1.2012110e+02   6.8542480e+01
   1.2129600e+02   6.7001343e+01
   1.2245590e+02   6.6619873e+01
   1.2359580e+02   5.0000000e+02
   1.2473570e+02   5.0000000e+02
   1.2590560e+02   5.0000000e+02
   1.2705060e+02   5.0000000e+02
   1.2819550e+02   5.0000000e+02
   1.2934040e+02   5.0000000e+02
   1.3054030e+02   5.0000000e+02
   1.3900970e+02   5.0000000e+02
   1.4017960e+02   5.0000000e+02
   1.4130950e+02   5.0000000e+02
   1.4248940e+02   5.0000000e+02
   1.4366430e+02   5.0000000e+02
   1.4486920e+02   5.0000000e+02
   1.4602910e+02   5.0000000e+02
   1.4719910e+02   5.0000000e+02
   1.4836400e+02   5.0000000e+02
   1.4954890e+02   5.0000000e+02
   1.5075880e+02   5.0000000e+02
   1.5198870e+02   5.0000000e+02
   1.5321360e+02   5.0000000e+02
   1.5444350e+02   5.0000000e+02
   1.5567840e+02   5.0000000e+02
   1.5692330e+02   5.0000000e+02
   1.5814320e+02   5.0000000e+02
   1.5936810e+02   5.0000000e+02
   1.6057810e+02   5.0000000e+02
   1.6179800e+02   5.0000000e+02
   1.6301290e+02   5.0000000e+02
   1.6423780e+02   5.0000000e+02
   1.6541770e+02   5.0000000e+02
   1.6663760e+02   5.0000000e+02
   1.6793750e+02   5.0000000e+02
   1.7547190e+02   5.0000000e+02
   1.7660190e+02   5.0000000e+02
   1.7779680e+02   5.0000000e+02
   1.7898170e+02   5.0000000e+02
   1.8018660e+02   5.0000000e+02
   1.8137150e+02   5.0000000e+02
   1.8254640e+02   5.0000000e+02
   1.8371630e+02   5.0000000e+02
   1.8489120e+02   5.0000000e+02
   1.8605110e+02   5.0000000e+02
   1.8723110e+02   5.0000000e+02
   1.8844600e+02   5.0000000e+02
   1.8966090e+02   5.0000000e+02
   1.9086080e+02   5.0000000e+02
   1.9206070e+02   5.0000000e+02
   1.9325560e+02   5.0000000e+02
   1.9449050e+02   5.0000000e+02
   1.9570040e+02   5.0000000e+02
   1.9692030e+02   5.0000000e+02
   1.9813520e+02   5.0000000e+02
   1.9933520e+02   5.0000000e+02
   2.0051510e+02   5.0000000e+02
   2.0169000e+02   5.0000000e+02
   2.0288490e+02   6.9427490e+01
   2.0408980e+02   7.0922852e+01
   2.0525470e+02   7.2784424e+01
   2.0672960e+02   7.2784424e+01
   2.0799450e+02   7.2784424e+01
   2.0892440e+02   6.9458008e+01
   2.1013430e+02   6.9885254e+01
   2.1134420e+02   7.1228027e+01
   2.1254420e+02   6.9305420e+01
   2.1372410e+02   7.0297241e+01
   2.1489400e+02   6.9976807e+01
   2.1608890e+02   7.2128296e+01
   2.1730880e+02   7.0465088e+01
   2.1852370e+02   6.9229126e+01
   2.1971860e+02   6.7871094e+01
   2.2092350e+02   6.8817139e+01
   2.2210840e+02   6.8588257e+01
   2.2330340e+02   6.9030762e+01
   2.2448830e+02   6.9320679e+01
   2.2567820e+02   6.8634033e+01
   2.2688310e+02   6.8511963e+01
   2.2807300e+02   6.7031860e+01
   2.2927290e+02   6.6055298e+01
   2.3047280e+02   6.6970825e+01
   2.3166270e+02   6.8008423e+01
   2.3304760e+02   6.8008423e+01
   2.3426750e+02   6.8008423e+01
   2.3522750e+02   7.0892334e+01
   2.3640240e+02   7.1792603e+01
   2.3754730e+02   7.1166992e+01
   2.3869220e+02   7.0022583e+01
   2.3986710e+02   7.1853638e+01
   2.4103700e+02   7.2570801e+01
   2.4222690e+02   7.6934814e+01
   2.4339680e+02   7.2189331e+01
   2.4455170e+02   7.2998047e+01
   2.4570170e+02   7.2631836e+01
   2.4686160e+02   7.3684692e+01
   2.4804650e+02   7.6278687e+01
   2.4924140e+02   7.2341919e+01
   2.5043130e+02   7.3898315e+01
   2.5161620e+02   7.1136475e+01
   2.5282610e+02   7.0785522e+01
   2.5403100e+02   6.9183350e+01
   2.5524090e+02   7.0922852e+01
   2.5642590e+02   6.8847656e+01
   2.5761580e+02   6.7169189e+01
   2.5878570e+02   6.6284180e+01
   2.5995060e+02   6.8008423e+01
   2.6111550e+02   6.7092896e+01
   2.6229040e+02   6.8481445e+01
   2.6347030e+02   6.7733765e+01
   2.6566010e+02   5.5023193e+01
   2.6682510e+02   6.4743042e+01
   2.6799000e+02   6.6146851e+01
   2.6913990e+02   6.7184448e+01
   2.7030980e+02   6.7916870e+01
   2.7166970e+02   6.7916870e+01
   2.7285460e+02   6.7916870e+01
   2.7380950e+02   7.4752808e+01
   2.7497940e+02   7.4264526e+01
   2.7617440e+02   7.5073242e+01
   2.7737430e+02   7.4157715e+01
   2.7857420e+02   7.0236206e+01
   2.7976410e+02   7.1395874e+01
   2.8095400e+02   7.2402954e+01
   2.8215890e+02   7.3638916e+01
   2.8336380e+02   7.2067261e+01
   2.8455370e+02   7.2235107e+01
   2.8574860e+02   7.1197510e+01
   2.8694350e+02   7.1594238e+01
   2.8812850e+02   7.0358276e+01
   2.8929840e+02   6.8634033e+01
   2.9046330e+02   6.8069458e+01
   2.9163320e+02   6.8084717e+01
   2.9280810e+02   6.8328857e+01
   2.9395800e+02   6.8298340e+01
   2.9509290e+02   6.9458008e+01
   2.9624280e+02   7.0846558e+01
   2.9740770e+02   7.0785522e+01
   2.9857770e+02   7.1472168e+01
   2.9973260e+02   7.1594238e+01
   3.0090250e+02   7.3257446e+01
   3.0208740e+02   7.5119019e+01
   3.0326230e+02   7.2677612e+01
   3.0442720e+02   7.2036743e+01
   3.0557210e+02   7.0907593e+01
   3.0674200e+02   7.2250366e+01
   3.0791200e+02   7.1197510e+01
   3.0906190e+02   6.9946289e+01
   3.1023680e+02   7.1365356e+01
   3.1141170e+02   7.0220947e+01
   3.1260160e+02   6.9656372e+01
   3.1379650e+02   6.8878174e+01
   3.1499140e+02   6.7428589e+01
   3.1620630e+02   6.9000244e+01
   3.1740120e+02   6.8130493e+01
   3.1861110e+02   6.7077637e+01
   3.1981600e+02   6.7886353e+01
   3.2119590e+02   6.7886353e+01
   3.2242090e+02   6.7886353e+01
   3.2339580e+02   7.1258545e+01
   3.2458070e+02   6.8267822e+01
   3.2574560e+02   6.8267822e+01
   3.2691550e+02   6.8572998e+01
   3.2810040e+02   7.1426392e+01
   3.2928030e+02   6.9183350e+01
   3.3046020e+02   6.9061279e+01
   3.3164020e+02   7.2280884e+01
   3.3283010e+02   7.2891235e+01
   3.3402000e+02   7.2738647e+01
   3.3522490e+02   7.1273804e+01
   3.3641980e+02   7.4249268e+01
   3.3759970e+02   7.2952271e+01
   3.3877960e+02   7.0800781e+01
   3.3996450e+02   7.1853638e+01
   3.4113440e+02   7.2128296e+01
   3.4233430e+02   7.1975708e+01
   3.4353420e+02   7.0587158e+01
   3.4474920e+02   6.8527222e+01
   3.4594910e+02   7.1166992e+01
   3.4714900e+02   6.7642212e+01
   3.4834890e+02   6.9152832e+01
   3.4954380e+02   6.8801880e+01
   3.5074870e+02   7.1029663e+01
   3.5193360e+02   6.9702148e+01
   3.5313350e+02   7.1365356e+01
   3.5432340e+02   6.9717407e+01
   3.5551330e+02   6.9519043e+01
   3.5669320e+02   6.6650391e+01
   3.5788320e+02   6.9335938e+01
   3.5904310e+02   6.7398071e+01
   3.6017300e+02   6.8359375e+01
   3.6131790e+02   6.9442749e+01
   3.6247280e+02   7.1044922e+01
   3.6363770e+02   7.1777344e+01
   3.6478760e+02   7.4203491e+01
   3.6594750e+02   7.4142456e+01
   3.6711750e+02   7.5576782e+01
   3.6828740e+02   7.3638916e+01
   3.6945730e+02   7.2845459e+01
   3.7063220e+02   7.2479248e+01
   3.7182210e+02   7.3516846e+01
   3.7301200e+02   7.1243286e+01
   3.7419690e+02   7.1868896e+01
   3.7537680e+02   7.1456909e+01
   3.7656170e+02   7.0312500e+01
   3.7775660e+02   6.9747925e+01
   3.7895160e+02   6.7901611e+01
   3.8014150e+02   6.6955566e+01
   3.8132140e+02   6.8298340e+01
   3.8268130e+02   6.8298340e+01
   3.8389620e+02   6.8298340e+01
   3.8484110e+02   6.8740845e+01
   3.8600600e+02   6.8252563e+01
   3.8717590e+02   6.7672729e+01
   3.8833580e+02   6.9046021e+01
   3.8951570e+02   6.9885254e+01
   3.9070570e+02   7.0510864e+01
   3.9191560e+02   6.9610596e+01
   3.9314050e+02   6.9992065e+01
   3.9435040e+02   6.8359375e+01
   3.9554530e+02   6.7718506e+01
   3.9672020e+02   6.9076538e+01
   3.9792010e+02   6.9442749e+01
   3.9911000e+02   6.9610596e+01
   4.0030490e+02   7.0526123e+01
   4.0148980e+02   7.0190430e+01
   4.0268470e+02   7.1472168e+01
   4.0388470e+02   6.9686890e+01
   4.0507460e+02   6.9931030e+01
   4.0625450e+02   6.8389893e+01
   4.0741940e+02   6.6894531e+01
   4.0855430e+02   6.7428589e+01
   4.0971420e+02   6.8878174e+01
   4.1087410e+02   7.3608398e+01
   4.1203900e+02   7.2479248e+01
   4.1320890e+02   7.2982788e+01
   4.1438390e+02   7.3883057e+01
   4.1555380e+02   7.3944092e+01
   4.1674370e+02   7.3959351e+01
   4.1791860e+02   7.5103760e+01
   4.1909350e+02   7.4539185e+01
   4.2026840e+02   7.4996948e+01
   4.2146330e+02   7.3120117e+01
   4.2264320e+02   7.0892334e+01
   4.2383810e+02   7.1609497e+01
   4.2503300e+02   7.2921753e+01
   4.2622790e+02   7.0251465e+01
   4.2741790e+02   6.7825317e+01
   4.2861280e+02   6.9335938e+01
   4.2980270e+02   6.8161011e+01
   4.3100260e+02   6.9671631e+01
   4.3217750e+02   6.6390991e+01
   4.3335240e+02   6.7657471e+01
   4.3452230e+02   6.6299438e+01
   4.3569220e+02   6.8679810e+01
   4.3684710e+02   6.4605713e+01
   4.3800700e+02   6.6726685e+01
   4.3916200e+02   6.5887451e+01
   4.4030690e+02   6.6864014e+01
   4.4146680e+02   6.7520142e+01
   4.4262670e+02   6.6375732e+01
   4.4377160e+02   6.7977905e+01
   4.4490150e+02   6.8359375e+01
   4.4605140e+02   6.9458008e+01
   4.4721630e+02   7.1319580e+01
   4.4837130e+02   7.0709229e+01
   4.4949620e+02   7.1060181e+01
   4.5063610e+02   7.1060181e+01
   4.5179100e+02   7.3059082e+01
   4.5296590e+02   7.3516846e+01
   4.5413080e+02   7.2357178e+01
   4.5549570e+02   7.2357178e+01
