   6.4907000e+00   6.1148071e+01
   7.4857000e+00   6.0287476e+01
   8.5537000e+00   5.6167603e+01
   9.6687000e+00   5.3796387e+01
   1.0803700e+01   5.2853394e+01
   1.1935700e+01   5.2990723e+01
   1.2035700e+01   3.0000000e+02
   1.7465700e+01   1.3623047e+01
   1.8509700e+01   5.7458496e+01
   1.9621700e+01   5.3933716e+01
   2.0773700e+01   5.2066040e+01
   2.1955700e+01   5.0756836e+01
   2.3134700e+01   5.0885010e+01
   2.4305700e+01   5.1214600e+01
   2.5474700e+01   5.1306152e+01
   2.6649700e+01   5.1049805e+01
   2.7811700e+01   5.1617432e+01
   2.8973700e+01   5.1617432e+01
   3.0075700e+01   5.4428101e+01
   3.1250700e+01   5.1049805e+01
   3.2502700e+01   4.7909546e+01
   3.3764700e+01   4.7534180e+01
   3.4936700e+01   5.1177979e+01
   3.6091700e+01   5.1928711e+01
   3.7279700e+01   5.0491333e+01
   3.8405700e+01   5.3265381e+01
   3.9396700e+01   6.0534668e+01
   4.0368700e+01   6.1706543e+01
   4.1313700e+01   6.3482666e+01
   4.2287700e+01   6.1587524e+01
   4.3329700e+01   5.7568359e+01
   4.4434700e+01   5.4281616e+01
   4.5566700e+01   5.2990723e+01
   4.6724700e+01   5.1800537e+01
   4.7893700e+01   5.1306152e+01
   4.9065700e+01   5.1177979e+01
   5.0243700e+01   5.0921631e+01
   5.1415700e+01   5.1177979e+01
   5.2567700e+01   5.2066040e+01
   5.3672700e+01   5.4281616e+01
   5.4811700e+01   5.2661133e+01
   5.5956700e+01   5.2386475e+01
   5.7101700e+01   5.2386475e+01
   5.8236700e+01   5.2853394e+01
   5.9331700e+01   5.4776001e+01
   6.0426700e+01   5.4776001e+01
   6.1535700e+01   5.4089355e+01
   6.2657700e+01   5.3457642e+01
   6.3808700e+01   5.2111816e+01
   6.4960700e+01   5.2066040e+01
   6.6085700e+01   5.3320312e+01
   6.7187700e+01   5.4428101e+01
   6.8259700e+01   5.5957031e+01
   6.9344700e+01   5.5279541e+01
   7.0356700e+01   5.9271240e+01
   7.3344700e+01   5.9875488e+01
   7.4342700e+01   6.0104370e+01
   7.5357700e+01   5.9097290e+01
   7.6395700e+01   5.7788086e+01
   7.7437700e+01   5.7568359e+01
   7.8498700e+01   5.6542969e+01
   7.9607700e+01   5.4089355e+01
   8.0712700e+01   5.4281616e+01
   8.1787700e+01   5.5801392e+01
   8.2885700e+01   5.4629517e+01
   8.4001700e+01   5.3750610e+01
   8.5092700e+01   5.4977417e+01
   8.6204700e+01   5.3933716e+01
   8.7333700e+01   5.3128052e+01
   8.8484700e+01   5.2111816e+01
   8.9683700e+01   5.0033569e+01
   9.0872700e+01   5.0445557e+01
   9.2070700e+01   5.0070190e+01
   9.3232700e+01   5.1617432e+01
   9.4354700e+01   5.3457642e+01
   9.5429700e+01   5.5801392e+01
   9.6454700e+01   5.8520508e+01
   9.7435700e+01   6.1148071e+01
   9.8407700e+01   6.1706543e+01
   9.9365700e+01   6.2622070e+01
   1.0036070e+02   6.0287476e+01
   1.0134270e+02   6.1083984e+01
   1.0234070e+02   6.0104370e+01
   1.0341570e+02   5.5801392e+01
   1.0452070e+02   5.4281616e+01
   1.0565570e+02   5.2853394e+01
   1.0680070e+02   5.2386475e+01
   1.0792270e+02   5.3457642e+01
   1.0894070e+02   5.8923340e+01
   1.0997570e+02   5.7952881e+01
   1.1100770e+02   5.8117676e+01
   1.1206570e+02   5.6698608e+01
   1.1316770e+02   5.4428101e+01
   1.1428970e+02   5.3457642e+01
   1.1542170e+02   5.2990723e+01
   1.1654970e+02   5.3173828e+01
   1.1768470e+02   5.2853394e+01
   1.1882370e+02   5.2661133e+01
   1.1996170e+02   5.2716064e+01
   1.2111370e+02   5.2066040e+01
   1.2219870e+02   5.5279541e+01
   1.2327770e+02   5.5590820e+01
   1.2440270e+02   5.3320312e+01
   1.2557770e+02   5.1049805e+01
   1.2677570e+02   5.0070190e+01
   1.2799170e+02   4.9328613e+01
   1.2918970e+02   5.0070190e+01
   1.3038570e+02   5.0152588e+01
   1.3158070e+02   5.0189209e+01
   1.3277870e+02   5.0070190e+01
   1.3396070e+02   5.0756836e+01
   1.3507270e+02   5.3933716e+01
   1.3618470e+02   5.3933716e+01
   1.3735970e+02   5.1049805e+01
   1.3861470e+02   4.7790527e+01
   1.3988370e+02   4.7268677e+01
   1.4112870e+02   4.8175049e+01
   1.4232070e+02   5.0317383e+01
   1.4348970e+02   5.1306152e+01
   1.4469170e+02   4.9905396e+01
   1.4593670e+02   4.8175049e+01
   1.4717170e+02   4.8568726e+01
   1.4840370e+02   4.8696899e+01
   1.4958270e+02   5.0885010e+01
   1.5071470e+02   5.2990723e+01
   1.5183270e+02   5.3649902e+01
   1.5298470e+02   5.2066040e+01
   1.5409270e+02   5.4144287e+01
   1.5516470e+02   5.5957031e+01
   1.5624670e+02   5.5444336e+01
   1.5730170e+02   5.6863403e+01
   1.5833270e+02   5.8172607e+01
   1.5935470e+02   5.8685303e+01
   1.6036970e+02   5.9097290e+01
   1.6140170e+02   5.8117676e+01
   1.6242670e+02   5.8520508e+01
   1.6344170e+02   5.9097290e+01
   1.6442270e+02   6.1148071e+01
   1.6540770e+02   6.0900879e+01
   1.6640970e+02   5.9875488e+01
   1.6744070e+02   5.8172607e+01
   1.6851970e+02   5.5590820e+01
   1.6962470e+02   5.4281616e+01
   1.7075670e+02   5.2990723e+01
   1.7190770e+02   5.2111816e+01
   1.7308370e+02   5.1013184e+01
   1.7426170e+02   5.0921631e+01
   1.7543370e+02   5.1177979e+01
   1.7662270e+02   5.0445557e+01
   1.7784070e+02   4.9246216e+01
   1.7905270e+02   4.9493408e+01
   1.8028770e+02   4.8568726e+01
   1.8144370e+02   5.1892090e+01
   1.8262170e+02   5.0921631e+01
   1.8380070e+02   5.0885010e+01
   1.8497870e+02   5.0921631e+01
   1.8615770e+02   5.0885010e+01
   1.8733270e+02   5.1049805e+01
   1.8850470e+02   5.1177979e+01
   1.8963270e+02   5.3173828e+01
   1.9071170e+02   5.5590820e+01
   1.9182370e+02   5.3933716e+01
   1.9294870e+02   5.3320312e+01
   1.9408670e+02   5.2716064e+01
   1.9526170e+02   5.1049805e+01
   1.9642370e+02   5.1617432e+01
   1.9752570e+02   5.4428101e+01
   1.9858770e+02   5.6478882e+01
   1.9964570e+02   5.6698608e+01
   2.0073070e+02   5.5279541e+01
   2.0185270e+02   5.3457642e+01
   2.0300070e+02   5.2249146e+01
   2.0414970e+02   5.2194214e+01
   2.0528470e+02   5.2853394e+01
   2.0642270e+02   5.2716064e+01
   2.0755470e+02   5.2990723e+01
   2.0861670e+02   5.6478882e+01
   2.0969870e+02   5.5444336e+01
   2.1078670e+02   5.5133057e+01
   2.1189170e+02   5.4281616e+01
   2.1303070e+02   5.2661133e+01
   2.1416870e+02   5.2716064e+01
   2.1530370e+02   5.2853394e+01
   2.1643270e+02   5.3128052e+01
   2.1753070e+02   5.4629517e+01
   2.1856970e+02   5.7733154e+01
   2.1963770e+02   5.6167603e+01
   2.2074270e+02   5.4281616e+01
   2.2189070e+02   5.2249146e+01
   2.2304970e+02   5.1745605e+01
   2.2413770e+02   5.5133057e+01
   2.2521970e+02   5.5444336e+01
   2.2634470e+02   5.3320312e+01
   2.2749670e+02   5.2066040e+01
   2.2865170e+02   5.1928711e+01
   2.2977670e+02   5.3320312e+01
   2.3086170e+02   5.5279541e+01
   2.3199370e+02   5.2990723e+01
   2.3316570e+02   5.1177979e+01
   2.3436470e+02   5.0033569e+01
   2.3548970e+02   5.3320312e+01
   2.3656770e+02   5.5636597e+01
   2.3764270e+02   5.5801392e+01
   2.3876470e+02   5.3457642e+01
   2.3992370e+02   5.1745605e+01
   2.4109470e+02   5.1214600e+01
   2.4219670e+02   5.4428101e+01
   2.4331870e+02   5.3457642e+01
   2.4446770e+02   5.2194214e+01
   2.4561270e+02   5.2386475e+01
   2.4668770e+02   5.5801392e+01
   2.4772570e+02   5.7788086e+01
   2.4875070e+02   5.8520508e+01
   2.4977870e+02   5.8355713e+01
   2.5084370e+02   5.6323242e+01
   2.5195270e+02   5.4089355e+01
   2.5307470e+02   5.3457642e+01
   2.5420270e+02   5.3173828e+01
   2.5528770e+02   5.5279541e+01
   2.5637570e+02   5.5133057e+01
   2.5748470e+02   5.4089355e+01
   2.5860970e+02   5.3320312e+01
   2.5974870e+02   5.2661133e+01
   2.6088970e+02   5.2569580e+01
   2.6201170e+02   5.3457642e+01
   2.6304670e+02   5.7952881e+01
   2.6406470e+02   5.8923340e+01
   2.6510670e+02   5.7568359e+01
   2.6619470e+02   5.5133057e+01
   2.6727070e+02   5.5755615e+01
   2.6838570e+02   5.3796387e+01
   2.6950370e+02   5.3649902e+01
   2.7061270e+02   5.4089355e+01
   2.7173370e+02   5.3512573e+01
   2.7285270e+02   5.3604126e+01
   2.7397070e+02   5.3649902e+01
   2.7508970e+02   5.3604126e+01
   2.7615470e+02   5.6323242e+01
   2.7719270e+02   5.7788086e+01
   2.7824470e+02   5.7019043e+01
   2.7931970e+02   5.5801392e+01
   2.8045170e+02   5.2990723e+01
   2.8158670e+02   5.2853394e+01
   2.8273170e+02   5.2386475e+01
   2.8387370e+02   5.2523804e+01
   2.8501470e+02   5.2569580e+01
   2.8615070e+02   5.2798462e+01
   2.8727570e+02   5.3320312e+01
   2.8834370e+02   5.6167603e+01
   2.8939570e+02   5.7019043e+01
   2.9047370e+02   5.5636597e+01
   2.9158270e+02   5.4089355e+01
   2.9269370e+02   5.3988647e+01
   2.9380270e+02   5.4089355e+01
   2.9485470e+02   5.7019043e+01
   2.9592270e+02   5.6167603e+01
   2.9697770e+02   5.6863403e+01
   2.9805270e+02   5.5801392e+01
   2.9911770e+02   5.6323242e+01
   3.0013570e+02   5.8923340e+01
   3.0115070e+02   5.9097290e+01
   3.0219270e+02   5.7568359e+01
   3.0325770e+02   5.6323242e+01
   3.0431270e+02   5.6863403e+01
   3.0532470e+02   5.9271240e+01
   3.0635270e+02   5.8355713e+01
   3.0739470e+02   5.7568359e+01
   3.0840270e+02   5.9509277e+01
   3.0938070e+02   6.1331177e+01
   3.1034270e+02   6.2356567e+01
   3.1130670e+02   6.2228394e+01
   3.1230570e+02   6.0049438e+01
   3.1332670e+02   5.8749390e+01
   3.1437170e+02   5.7403564e+01
   3.1543370e+02   5.6478882e+01
   3.1646570e+02   5.8117676e+01
   3.1753070e+02   5.6323242e+01
   3.1859870e+02   5.6167603e+01
   3.1968070e+02   5.5444336e+01
   3.2075570e+02   5.5801392e+01
   3.2180670e+02   5.7064819e+01
   3.2281870e+02   5.9271240e+01
   3.2384070e+02   5.8685303e+01
   3.2488170e+02   5.7623291e+01
   3.2596070e+02   5.5590820e+01
   3.2705570e+02   5.4776001e+01
   3.2813770e+02   5.5444336e+01
   3.2917570e+02   5.7788086e+01
   3.3025070e+02   5.5801392e+01
   3.3131870e+02   5.6167603e+01
   3.3238370e+02   5.6323242e+01
   3.3345870e+02   5.5801392e+01
   3.3449370e+02   5.7952881e+01
   3.3557870e+02   5.5279541e+01
   3.3664370e+02   5.6323242e+01
   3.3771570e+02   5.5957031e+01
   3.3873070e+02   5.9097290e+01
   3.3972570e+02   6.0287476e+01
   3.4065070e+02   6.4846802e+01
   3.4146470e+02   7.3699951e+01
   3.4234370e+02   6.8234253e+01
   3.4322470e+02   6.8087769e+01
   3.4413270e+02   6.6055298e+01
   3.4509470e+02   6.2356567e+01
   3.4609270e+02   6.0104370e+01
   3.4710070e+02   5.9509277e+01
   3.4813870e+02   5.7788086e+01
   3.4919770e+02   5.6643677e+01
   3.5022270e+02   5.8520508e+01
   3.5120370e+02   6.1148071e+01
   3.5220570e+02   5.9875488e+01
   3.5324070e+02   5.7952881e+01
   3.5431270e+02   5.5957031e+01
   3.5540070e+02   5.5133057e+01
   3.5647870e+02   5.5636597e+01
   3.5754770e+02   5.6112671e+01
   3.5853870e+02   6.0534668e+01
   3.5951070e+02   6.1706543e+01
   3.6041870e+02   6.6055298e+01
   3.6132370e+02   6.6275024e+01
   3.6227470e+02   6.3079834e+01
   3.6330370e+02   5.8291626e+01
   3.6436870e+02   5.6323242e+01
   3.6537970e+02   5.9335327e+01
   3.6636470e+02   6.0900879e+01
   3.6738670e+02   5.8685303e+01
   3.6845470e+02   5.6167603e+01
   3.6954670e+02   5.4931641e+01
   3.7064870e+02   5.4428101e+01
   3.7168370e+02   5.7952881e+01
   3.7274870e+02   5.6323242e+01
   3.7381370e+02   5.6323242e+01
   3.7489470e+02   5.5490112e+01
   3.7599370e+02   5.4583740e+01
   3.7708570e+02   5.4931641e+01
   3.7814370e+02   5.6698608e+01
   3.7924570e+02   5.4428101e+01
   3.8035070e+02   5.4281616e+01
   3.8143270e+02   5.5444336e+01
   3.8244770e+02   5.9097290e+01
   3.8348870e+02   5.7623291e+01
   3.8459070e+02   5.4428101e+01
   3.8572870e+02   5.2716064e+01
   3.8677770e+02   5.7183838e+01
   3.8777870e+02   5.9930420e+01
   3.8875770e+02   6.1267090e+01
   3.8977270e+02   5.9097290e+01
   3.9078770e+02   5.9097290e+01
   3.9182170e+02   5.8007812e+01
   3.9276670e+02   6.3482666e+01
   3.9367470e+02   6.6055298e+01
   3.9460970e+02   6.4160156e+01
   3.9554770e+02   6.3949585e+01
   3.9651670e+02   6.1898804e+01
   3.9752170e+02   5.9692383e+01
   3.9860270e+02   5.5490112e+01
   3.9970170e+02   5.4583740e+01
   4.0079670e+02   5.4776001e+01
   4.0189170e+02   5.4776001e+01
   4.0298370e+02   5.4931641e+01
   4.0406470e+02   5.5490112e+01
   4.0515970e+02   5.4776001e+01
   4.0619870e+02   5.7733154e+01
   4.0719970e+02   5.9930420e+01
   4.0821470e+02   5.9097290e+01
   4.0928670e+02   5.5957031e+01
   4.1038870e+02   5.4428101e+01
   4.1149670e+02   5.4144287e+01
   4.1261570e+02   5.3604126e+01
   4.1375670e+02   5.2569580e+01
   4.1486870e+02   5.3933716e+01
   4.1598070e+02   5.3933716e+01
   4.1708570e+02   5.4281616e+01
   4.1813770e+02   5.7019043e+01
   4.1915270e+02   5.9097290e+01
   4.2021370e+02   5.6542969e+01
   4.2132270e+02   5.4089355e+01
   4.2248470e+02   5.1617432e+01
   4.2364270e+02   5.1800537e+01
   4.2475770e+02   5.3796387e+01
   4.2588970e+02   5.2990723e+01
   4.2702470e+02   5.2853394e+01
   4.2816370e+02   5.2661133e+01
   4.2930870e+02   5.2386475e+01
   4.3041670e+02   5.4144287e+01
   4.3151870e+02   5.4428101e+01
   4.3265770e+02   5.2661133e+01
   4.3380870e+02   5.2111816e+01
   4.3495070e+02   5.2523804e+01
   4.3607970e+02   5.3128052e+01
   4.3710070e+02   5.8749390e+01
   4.3804570e+02   6.3482666e+01
   4.3902070e+02   6.1523438e+01
   4.3998270e+02   6.2356567e+01
   4.4096770e+02   6.0900879e+01
   4.4197870e+02   5.9335327e+01
   4.4304370e+02   5.6323242e+01
   4.4413570e+02   5.4931641e+01
   4.4525770e+02   5.3457642e+01
   4.4637570e+02   5.3649902e+01
   4.4751070e+02   5.2853394e+01
   4.4864570e+02   5.2853394e+01
   4.4977470e+02   5.3128052e+01
   4.5091670e+02   5.2523804e+01
   4.5203170e+02   5.3796387e+01
   4.5316370e+02   5.2990723e+01
   4.5427870e+02   5.3796387e+01
   4.5528970e+02   5.9335327e+01
   4.5638470e+02   5.4776001e+01
   4.5755070e+02   5.1434326e+01
   4.5870570e+02   5.1928711e+01
   4.5986370e+02   5.1800537e+01
   4.6096570e+02   5.4428101e+01
   4.6200070e+02   5.7952881e+01
   4.6306570e+02   5.6323242e+01
   4.6415070e+02   5.5279541e+01
