   1.8222200e+01   8.1619263e+01
   1.9242100e+01   8.2382202e+01
   2.0242100e+01   8.3007812e+01
   2.1272000e+01   8.2580566e+01
   2.2296900e+01   8.1695557e+01
   2.3331800e+01   8.1359863e+01
   2.4346800e+01   8.0459595e+01
   2.5376700e+01   7.9818726e+01
   2.6371600e+01   8.1405640e+01
   2.7371600e+01   8.1405640e+01
   2.8526500e+01   8.1405640e+01
   2.9566400e+01   8.1405640e+01
   3.0376300e+01   8.1787109e+01
   3.1361300e+01   8.3023071e+01
   3.2346200e+01   8.4381104e+01
   3.3336100e+01   8.4472656e+01
   3.4331000e+01   8.3786011e+01
   3.5326000e+01   8.2031250e+01
   3.6315900e+01   8.2992554e+01
   3.7310800e+01   8.4106445e+01
   3.8315800e+01   8.4533691e+01
   3.9310700e+01   8.4533691e+01
   4.0450600e+01   8.4533691e+01
   4.1470500e+01   8.4533691e+01
   4.2270500e+01   8.8317871e+01
   4.3270400e+01   8.8470459e+01
   4.4275300e+01   8.7081909e+01
   4.5280300e+01   8.5632324e+01
   4.6285200e+01   8.5494995e+01
   4.7300100e+01   8.4747314e+01
   4.8315000e+01   8.3953857e+01
   4.9325000e+01   8.2855225e+01
   5.0334900e+01   8.3099365e+01
   5.1319800e+01   8.3099365e+01
   5.2454700e+01   8.3099365e+01
   5.3459700e+01   8.3099365e+01
   5.4284600e+01   9.4345093e+01
   5.5259500e+01   9.5077515e+01
   5.6239500e+01   9.4131470e+01
   5.7254400e+01   9.2010498e+01
   5.8284300e+01   8.9752197e+01
   5.9304200e+01   8.6776733e+01
   6.0329200e+01   8.6013794e+01
   6.1349100e+01   8.5693359e+01
   6.2379000e+01   8.4457397e+01
   6.3423900e+01   8.4457397e+01
   6.4583800e+01   8.4457397e+01
   6.5748800e+01   8.4457397e+01
   6.6508700e+01   8.2992554e+01
   6.7523600e+01   8.4442139e+01
   6.8548600e+01   8.5861206e+01
   6.9558500e+01   8.6059570e+01
   7.0573400e+01   8.5647583e+01
   7.1583300e+01   8.5906982e+01
   7.2578300e+01   8.7203979e+01
   7.3588200e+01   8.7799072e+01
   7.4598100e+01   8.7051392e+01
   7.5613000e+01   8.5876465e+01
   7.6618000e+01   8.4716797e+01
   7.7607900e+01   8.5647583e+01
   7.8607800e+01   8.4442139e+01
   7.9647800e+01   8.2870483e+01
   8.0682700e+01   8.1588745e+01
   8.1697600e+01   8.1115723e+01
   8.2712500e+01   8.0551147e+01
   8.3717500e+01   8.2733154e+01
   8.4697400e+01   8.5540771e+01
   8.5717300e+01   8.5540771e+01
   8.6862200e+01   8.5540771e+01
   8.7917200e+01   8.5540771e+01
   8.8762100e+01   8.1436157e+01
   8.9777000e+01   8.1069946e+01
   9.0771900e+01   8.3068848e+01
   9.1781900e+01   8.4060669e+01
   9.2781800e+01   8.4304810e+01
   9.3791700e+01   8.3389282e+01
   9.4796700e+01   8.2412720e+01
   9.5816600e+01   8.3023071e+01
   9.6831500e+01   8.3541870e+01
   9.7851400e+01   8.2763672e+01
   9.8871400e+01   8.2824707e+01
   9.9886300e+01   8.3923340e+01
   1.0089120e+02   8.4136963e+01
   1.0190610e+02   8.4625244e+01
   1.0288110e+02   8.7188721e+01
   1.0386100e+02   8.9340210e+01
   1.0485590e+02   9.0026855e+01
   1.0585090e+02   8.9233398e+01
   1.0685080e+02   8.7554932e+01
   1.0786570e+02   8.5327148e+01
   1.0887560e+02   8.2778931e+01
   1.0988560e+02   8.1436157e+01
   1.1091050e+02   8.0078125e+01
   1.1193040e+02   7.8857422e+01
   1.1295530e+02   7.8674316e+01
   1.1398530e+02   7.8536987e+01
   1.1500520e+02   7.8598022e+01
   1.1602510e+02   8.0245972e+01
   1.1702500e+02   8.1237793e+01
   1.1803500e+02   8.1237793e+01
   1.1920990e+02   8.1237793e+01
   1.2025980e+02   8.1237793e+01
   1.2104970e+02   8.4915161e+01
   1.2204470e+02   8.5372925e+01
   1.2304460e+02   8.5784912e+01
   1.2405450e+02   8.5876465e+01
   1.2506450e+02   8.8180542e+01
   1.2604440e+02   5.0000000e+02
   1.2704430e+02   5.0000000e+02
   1.2803920e+02   5.0000000e+02
   1.2905420e+02   5.0000000e+02
   1.3006910e+02   5.0000000e+02
   1.3107900e+02   5.0000000e+02
   1.3208900e+02   5.0000000e+02
   1.4857780e+02   5.0000000e+02
   1.4960770e+02   5.0000000e+02
   1.5061760e+02   5.0000000e+02
   1.5163750e+02   5.0000000e+02
   1.5264250e+02   5.0000000e+02
   1.5363740e+02   5.0000000e+02
   1.5464230e+02   5.0000000e+02
   1.5565720e+02   5.0000000e+02
   1.5667720e+02   5.0000000e+02
   1.5769710e+02   5.0000000e+02
   1.5873200e+02   5.0000000e+02
   1.5973700e+02   5.0000000e+02
   1.6075690e+02   5.0000000e+02
   1.6177180e+02   5.0000000e+02
   1.6277670e+02   5.0000000e+02
   1.6379170e+02   5.0000000e+02
   1.6479660e+02   5.0000000e+02
   1.6579650e+02   5.0000000e+02
   1.6680140e+02   5.0000000e+02
   1.6780140e+02   5.0000000e+02
   1.6883130e+02   5.0000000e+02
   1.6991120e+02   5.0000000e+02
   1.8521010e+02   5.0000000e+02
