   2.3825000e+01   1.0702515e+02
   2.4974900e+01   1.0670471e+02
   2.6134800e+01   1.0519409e+02
   2.7284700e+01   1.0368347e+02
   2.8429600e+01   1.0266113e+02
   2.9569600e+01   1.0162354e+02
   3.0679500e+01   1.0194397e+02
   3.1794400e+01   1.0388184e+02
   3.2934300e+01   1.0430908e+02
   3.4074300e+01   1.0430908e+02
   3.5384200e+01   1.0430908e+02
   3.6634100e+01   1.0430908e+02
   3.7474000e+01   1.0514832e+02
   3.8598900e+01   1.0383606e+02
   3.9723900e+01   1.0391235e+02
   4.0853800e+01   1.0461426e+02
   4.1963700e+01   1.0444641e+02
   4.3103600e+01   1.0464478e+02
   4.4253500e+01   1.0363770e+02
   4.5413500e+01   1.0243225e+02
   4.6568400e+01   1.0140991e+02
   4.7723300e+01   1.0140991e+02
   4.9043200e+01   1.0140991e+02
   5.0258100e+01   1.0140991e+02
   5.1148000e+01   1.0507202e+02
   5.2283000e+01   1.0685730e+02
   5.3407900e+01   1.0743713e+02
   5.4542800e+01   1.0853577e+02
   5.5647700e+01   1.0877991e+02
   5.6757700e+01   1.0820007e+02
   5.7877600e+01   1.0804749e+02
   5.8987500e+01   1.0780334e+02
   6.0102400e+01   1.0714722e+02
   6.1202300e+01   1.0714722e+02
   6.2472200e+01   1.0714722e+02
   6.3632200e+01   1.0714722e+02
   6.4512100e+01   1.1314392e+02
   6.5627000e+01   1.1309814e+02
   6.6756900e+01   1.1169434e+02
   6.7911900e+01   1.1010742e+02
   6.9036800e+01   1.0859680e+02
   7.0146700e+01   1.0783386e+02
   7.1251600e+01   1.0864258e+02
   7.2346500e+01   1.0913086e+02
   7.3451500e+01   1.0816956e+02
   7.4571400e+01   1.0816956e+02
   7.5861300e+01   1.0816956e+02
   7.7111200e+01   1.0816956e+02
   7.7921200e+01   1.0464478e+02
   7.9026100e+01   1.0450745e+02
   8.0136000e+01   1.0430908e+02
   8.1265900e+01   1.0456848e+02
   8.2390800e+01   1.0404968e+02
   8.3515800e+01   1.0330200e+02
   8.4655700e+01   1.0240173e+02
   8.5795600e+01   1.0197449e+02
   8.6910500e+01   1.0089111e+02
   8.8040400e+01   1.0203552e+02
   8.9145400e+01   1.0249329e+02
   9.0260300e+01   1.0334778e+02
   9.1395200e+01   1.0447693e+02
   9.2530100e+01   1.0409546e+02
   9.3670000e+01   1.0305786e+02
   9.4835000e+01   1.0217285e+02
   9.5994900e+01   1.0157776e+02
   9.7154800e+01   1.0067749e+02
   9.8314700e+01   1.0006714e+02
   9.9449600e+01   1.0006714e+02
   1.0077450e+02   1.0006714e+02
   1.0187450e+02   1.0006714e+02
   1.0308440e+02   1.0006714e+02
   1.0398930e+02   1.0601807e+02
   1.0513420e+02   1.0661316e+02
   1.0628410e+02   1.0687256e+02
   1.0742410e+02   1.0673523e+02
   1.0857900e+02   1.0638428e+02
   1.0971390e+02   1.0540771e+02
   1.1085380e+02   1.0505676e+02
   1.1197870e+02   1.0569763e+02
   1.1311370e+02   1.0621643e+02
   1.1425860e+02   1.0621643e+02
   1.1541850e+02   1.0630798e+02
   1.1657840e+02   1.0552979e+02
   1.1772830e+02   1.0446167e+02
   1.1888830e+02   1.0325623e+02
   1.2005320e+02   5.0000000e+02
   1.2118810e+02   5.0000000e+02
   1.2233800e+02   5.0000000e+02
   1.2347790e+02   5.0000000e+02
   1.2461790e+02   5.0000000e+02
   1.2576780e+02   5.0000000e+02
   1.2694270e+02   5.0000000e+02
   1.3935180e+02   5.0000000e+02
   1.4047170e+02   5.0000000e+02
   1.4156670e+02   5.0000000e+02
   1.4265660e+02   5.0000000e+02
   1.4373650e+02   5.0000000e+02
   1.4484640e+02   5.0000000e+02
   1.4593630e+02   5.0000000e+02
   1.4706130e+02   5.0000000e+02
   1.4819120e+02   5.0000000e+02
   1.4933610e+02   5.0000000e+02
   1.5047600e+02   5.0000000e+02
   1.5162090e+02   5.0000000e+02
   1.5277590e+02   5.0000000e+02
   1.5392080e+02   5.0000000e+02
   1.5508070e+02   5.0000000e+02
   1.5622560e+02   5.0000000e+02
   1.5739550e+02   5.0000000e+02
   1.6892470e+02   5.0000000e+02
   1.7008460e+02   5.0000000e+02
   1.7120460e+02   5.0000000e+02
   1.7232950e+02   5.0000000e+02
   1.7344940e+02   5.0000000e+02
   1.7458930e+02   5.0000000e+02
   1.7570420e+02   5.0000000e+02
   1.7682920e+02   5.0000000e+02
   1.7792910e+02   5.0000000e+02
   1.7906400e+02   5.0000000e+02
   1.8019390e+02   5.0000000e+02
   1.8133380e+02   5.0000000e+02
   1.8246380e+02   5.0000000e+02
   1.8359870e+02   5.0000000e+02
   1.8472360e+02   5.0000000e+02
   1.8585350e+02   1.0182190e+02
   1.8700340e+02   1.0182190e+02
   1.8833340e+02   1.0182190e+02
   1.8949830e+02   1.0182190e+02
   1.9042320e+02   1.0459900e+02
   1.9157310e+02   1.0456848e+02
   1.9268800e+02   1.0522461e+02
   1.9381300e+02   1.0678101e+02
   1.9492290e+02   1.0906982e+02
