   2.2320900e+01   8.3526611e+01
   2.3455900e+01   8.3938599e+01
   2.4625800e+01   8.3282471e+01
   2.5800700e+01   8.1573486e+01
   2.6975600e+01   7.8948975e+01
   2.8110500e+01   7.6400757e+01
   2.9260500e+01   7.5561523e+01
   3.0435400e+01   7.4111938e+01
   3.1615300e+01   7.2998047e+01
   3.2785200e+01   7.2998047e+01
   3.4160100e+01   7.2998047e+01
   3.5320000e+01   7.2998047e+01
   3.6874900e+01   7.2998047e+01
   3.7454900e+01   7.5668335e+01
   3.8569800e+01   7.6492310e+01
   3.9729700e+01   7.6583862e+01
   4.0919600e+01   7.7056885e+01
   4.2064500e+01   7.6065063e+01
   4.3219500e+01   7.6004028e+01
   4.4414400e+01   7.4142456e+01
   4.5609300e+01   7.1563721e+01
   4.6814200e+01   6.9137573e+01
   4.7974100e+01   6.9137573e+01
   4.9354000e+01   6.9137573e+01
   5.0528900e+01   6.9137573e+01
   5.1703900e+01   6.9137573e+01
   5.2933800e+01   6.9137573e+01
   5.3833700e+01   7.4981689e+01
   5.4978600e+01   7.5912476e+01
   5.6143500e+01   7.5424194e+01
   5.7338500e+01   7.5027466e+01
   5.8523400e+01   7.4432373e+01
   5.9683300e+01   7.2570801e+01
   6.0848200e+01   7.2784424e+01
   6.2028100e+01   7.2570801e+01
   6.3213000e+01   7.1472168e+01
   6.4418000e+01   7.1472168e+01
   6.5837900e+01   7.1472168e+01
   6.6997800e+01   7.1472168e+01
   6.8517700e+01   7.1472168e+01
   6.9122600e+01   7.5637817e+01
   7.0267500e+01   7.5912476e+01
   7.1417500e+01   7.5134277e+01
   7.2592400e+01   7.4417114e+01
   7.3742300e+01   7.3425293e+01
   7.4907200e+01   7.2998047e+01
   7.6042100e+01   7.5515747e+01
   7.7182100e+01   7.5592041e+01
   7.8292000e+01   7.4279785e+01
   7.9441900e+01   7.4279785e+01
   8.0801800e+01   7.4279785e+01
   8.1946700e+01   7.4279785e+01
   8.3411600e+01   7.4279785e+01
   8.4056600e+01   7.7133179e+01
   8.5201500e+01   7.5683594e+01
   8.6346400e+01   7.6660156e+01
   8.7516300e+01   7.6126099e+01
   8.8686200e+01   7.5057983e+01
   8.9826200e+01   7.7545166e+01
   9.0971100e+01   7.7438354e+01
   9.2146000e+01   7.8170776e+01
   9.3305900e+01   7.8033447e+01
   9.4435800e+01   7.7789307e+01
   9.5575700e+01   7.7636719e+01
   9.6750700e+01   7.5805664e+01
   9.7940600e+01   7.4142456e+01
   9.9125500e+01   7.2204590e+01
   1.0029540e+02   7.0129395e+01
   1.0144030e+02   7.0388794e+01
   1.0260530e+02   6.9778442e+01
   1.0378020e+02   6.8389893e+01
   1.0492510e+02   7.0785522e+01
   1.0605000e+02   7.0785522e+01
   1.0739490e+02   7.0785522e+01
   1.0854480e+02   7.0785522e+01
   1.0969970e+02   7.0785522e+01
   1.1088970e+02   7.0785522e+01
   1.1178460e+02   7.8201294e+01
   1.1295450e+02   7.7713013e+01
   1.1408440e+02   7.9498291e+01
   1.1523440e+02   8.0154419e+01
   1.1638930e+02   7.9574585e+01
   1.1754420e+02   7.8598022e+01
   1.1869410e+02   7.9483032e+01
   1.1987900e+02   5.0000000e+02
   1.2103890e+02   5.0000000e+02
   1.2219890e+02   5.0000000e+02
   1.2338380e+02   5.0000000e+02
   1.2457370e+02   5.0000000e+02
   1.2576360e+02   5.0000000e+02
   1.2692850e+02   5.0000000e+02
   1.2811340e+02   5.0000000e+02
   1.2937340e+02   5.0000000e+02
   1.3173320e+02   5.0000000e+02
   1.3298810e+02   5.0000000e+02
   1.3417300e+02   5.0000000e+02
   1.3531290e+02   5.0000000e+02
   1.3643290e+02   5.0000000e+02
   1.3762280e+02   5.0000000e+02
   1.3883270e+02   5.0000000e+02
   1.4000760e+02   5.0000000e+02
   1.4119750e+02   5.0000000e+02
   1.4234240e+02   5.0000000e+02
   1.4353740e+02   5.0000000e+02
   1.4471730e+02   5.0000000e+02
   1.4590720e+02   5.0000000e+02
   1.4708210e+02   5.0000000e+02
   1.4828200e+02   5.0000000e+02
   1.4949690e+02   5.0000000e+02
   1.6274100e+02   5.0000000e+02
   1.6389090e+02   5.0000000e+02
   1.6497580e+02   5.0000000e+02
   1.6616570e+02   5.0000000e+02
   1.6729070e+02   5.0000000e+02
   1.6848560e+02   5.0000000e+02
   1.6966050e+02   5.0000000e+02
   1.7081040e+02   5.0000000e+02
   1.7201030e+02   5.0000000e+02
   1.7322520e+02   5.0000000e+02
   1.7439520e+02   5.0000000e+02
   1.7557010e+02   5.0000000e+02
   1.7676000e+02   5.0000000e+02
   1.7794990e+02   5.0000000e+02
   1.7913480e+02   5.0000000e+02
   1.8030970e+02   5.0000000e+02
   1.8146470e+02   5.0000000e+02
   1.8262960e+02   5.0000000e+02
   1.8380450e+02   5.0000000e+02
   1.8498440e+02   5.0000000e+02
   1.8612430e+02   5.0000000e+02
   1.8725930e+02   5.0000000e+02
   1.8843420e+02   5.0000000e+02
   1.9092900e+02   5.0000000e+02
   1.9208890e+02   5.0000000e+02
   1.9324880e+02   5.0000000e+02
   1.9442370e+02   5.0000000e+02
   1.9554370e+02   5.0000000e+02
   1.9667360e+02   5.0000000e+02
   1.9780850e+02   5.0000000e+02
   1.9900340e+02   5.0000000e+02
   2.0013830e+02   5.0000000e+02
   2.0132830e+02   5.0000000e+02
   2.0246820e+02   5.0000000e+02
   2.0363310e+02   5.0000000e+02
   2.0480800e+02   5.0000000e+02
   2.0597790e+02   5.0000000e+02
   2.0715280e+02   5.0000000e+02
   2.0832280e+02   5.0000000e+02
   2.0951770e+02   5.0000000e+02
   2.1670720e+02   5.0000000e+02
   2.2132180e+02   5.0000000e+02
   2.2241180e+02   5.0000000e+02
   2.2473160e+02   5.0000000e+02
   2.2589650e+02   5.0000000e+02
   2.2703640e+02   5.0000000e+02
   2.2820640e+02   5.0000000e+02
   2.2933630e+02   5.0000000e+02
   2.3048620e+02   5.0000000e+02
   2.3162610e+02   5.0000000e+02
   2.3277600e+02   5.0000000e+02
   2.3396090e+02   5.0000000e+02
   2.3510590e+02   5.0000000e+02
   2.3627080e+02   5.0000000e+02
   2.3745570e+02   5.0000000e+02
   2.3861060e+02   5.0000000e+02
   2.3976050e+02   5.0000000e+02
   2.4092040e+02   5.0000000e+02
   2.4207540e+02   7.4234009e+01
   2.4326030e+02   7.2845459e+01
   2.4439520e+02   7.2845459e+01
   2.4577510e+02   7.2845459e+01
   2.4693500e+02   7.2845459e+01
   2.4808990e+02   7.2845459e+01
   2.4929490e+02   7.2845459e+01
   2.5015980e+02   8.2534790e+01
   2.5132970e+02   9.4100952e+01
   2.5207470e+02   7.4401855e+01
   2.5362950e+02   8.0398560e+01
   2.5486450e+02   8.1176758e+01
   2.5606940e+02   8.2748413e+01
   2.5725430e+02   8.3877563e+01
   2.5843920e+02   8.3221436e+01
   2.5962910e+02   8.4640503e+01
   2.6082900e+02   8.4152222e+01
   2.6203900e+02   8.3709717e+01
   2.6323890e+02   8.2641602e+01
   2.6442880e+02   8.0627441e+01
   2.6562370e+02   8.1359863e+01
   2.6680360e+02   8.1451416e+01
   2.6799850e+02   8.0947876e+01
   2.6919350e+02   8.0657959e+01
   2.7034840e+02   8.0612183e+01
   2.7150830e+02   8.2443237e+01
   2.7265320e+02   8.2443237e+01
   2.7403310e+02   8.2443237e+01
   2.7519800e+02   8.2443237e+01
   2.7666790e+02   8.2443237e+01
   2.7730790e+02   8.3663940e+01
   2.7844780e+02   8.2778931e+01
   2.7959770e+02   8.4655762e+01
   2.8077260e+02   8.4884644e+01
   2.8193260e+02   8.4365845e+01
   2.8310250e+02   8.3038330e+01
   2.8424740e+02   8.3938599e+01
   2.8540230e+02   8.4060669e+01
   2.8659720e+02   8.3740234e+01
   2.8777710e+02   8.3038330e+01
   2.8896710e+02   8.1329346e+01
   2.9011700e+02   8.2031250e+01
   2.9129690e+02   8.2031250e+01
   2.9249180e+02   8.1268311e+01
   2.9365670e+02   8.0093384e+01
   2.9482660e+02   8.0947876e+01
   2.9602160e+02   7.9895020e+01
   2.9722650e+02   7.9360962e+01
   2.9841140e+02   7.9681396e+01
   2.9958630e+02   7.9605103e+01
   3.0079120e+02   7.8796387e+01
   3.0198110e+02   7.9223633e+01
   3.0316100e+02   8.1436157e+01
   3.0435100e+02   8.1100464e+01
   3.0556090e+02   8.0688477e+01
   3.0676580e+02   7.9498291e+01
   3.0795070e+02   7.9391479e+01
   3.0913560e+02   8.0184937e+01
   3.1033050e+02   7.9116821e+01
   3.1152050e+02   7.9116821e+01
   3.1293040e+02   7.9116821e+01
   3.1411530e+02   7.9116821e+01
   3.1538020e+02   7.9116821e+01
   3.1626010e+02   8.3328247e+01
   3.1745000e+02   8.2916260e+01
   3.1864000e+02   8.1008911e+01
   3.1980490e+02   8.2260132e+01
   3.2099980e+02   8.2397461e+01
   3.2219970e+02   8.1985474e+01
   3.2339960e+02   8.1375122e+01
   3.2459950e+02   8.0627441e+01
   3.2576440e+02   8.0612183e+01
   3.2695440e+02   8.2641602e+01
   3.2815430e+02   8.2870483e+01
   3.2936920e+02   8.2916260e+01
   3.3055410e+02   8.1954956e+01
   3.3172900e+02   8.2839966e+01
   3.3292890e+02   8.2901001e+01
   3.3414390e+02   8.2244873e+01
   3.3534380e+02   8.1085205e+01
   3.3651370e+02   8.0596924e+01
   3.3769860e+02   8.1909180e+01
   3.3888350e+02   8.1481934e+01
   3.4007840e+02   8.1329346e+01
   3.4127840e+02   8.0505371e+01
   3.4246830e+02   7.9360962e+01
   3.4363320e+02   8.0108643e+01
   3.4481310e+02   7.9605103e+01
   3.4600800e+02   7.9238892e+01
   3.4715290e+02   8.0581665e+01
   3.4831290e+02   8.1604004e+01
   3.4947280e+02   8.2092285e+01
   3.5062270e+02   8.2946777e+01
   3.5177260e+02   8.4945679e+01
   3.5293750e+02   8.4991455e+01
   3.5409240e+02   8.4182739e+01
