   2.0365100e+01   1.2246704e+02
   2.1450000e+01   1.1868286e+02
   2.2524900e+01   1.1709595e+02
   2.3574900e+01   1.1860657e+02
   2.4674800e+01   1.1694336e+02
   2.5774700e+01   1.1163330e+02
   2.6834600e+01   1.0723877e+02
   2.7899500e+01   1.0580444e+02
   2.8999400e+01   1.0238647e+02
   3.0064300e+01   9.8022461e+01
   3.1274300e+01   9.8022461e+01
   3.2304200e+01   9.8022461e+01
   3.3354100e+01   9.8022461e+01
   3.4439000e+01   9.8022461e+01
   3.5213900e+01   1.1706543e+02
   3.6248900e+01   1.1718750e+02
   3.7318800e+01   1.1453247e+02
   3.8358700e+01   1.1074829e+02
   3.9358600e+01   1.1285400e+02
   4.0373500e+01   1.0987854e+02
   4.1428500e+01   1.0397339e+02
   4.2443400e+01   1.0000610e+02
   4.3468300e+01   9.9822998e+01
   4.4523200e+01   9.7930908e+01
   4.5828100e+01   9.7930908e+01
   4.6873000e+01   9.7930908e+01
   4.7907900e+01   9.7930908e+01
   4.8962900e+01   9.7930908e+01
   5.0057800e+01   9.7930908e+01
   5.0877700e+01   1.1416626e+02
   5.1907600e+01   1.1517334e+02
   5.2987500e+01   1.1366272e+02
   5.4077500e+01   1.1074829e+02
   5.5107400e+01   1.1273193e+02
   5.6167300e+01   1.1306763e+02
   5.7242200e+01   1.1230469e+02
   5.8307100e+01   1.1082458e+02
   5.9357000e+01   1.1351013e+02
   6.0422000e+01   1.1303711e+02
   6.1691900e+01   1.1303711e+02
   6.2751800e+01   1.1303711e+02
   6.3881700e+01   1.1303711e+02
   6.4676600e+01   1.1561584e+02
   6.5746500e+01   1.1521912e+02
   6.6841500e+01   1.1357117e+02
   6.7911400e+01   1.1315918e+02
   6.8951300e+01   1.1415100e+02
   7.0016200e+01   1.1347961e+02
   7.1071100e+01   1.1132812e+02
   7.2091000e+01   1.1267090e+02
   7.3136000e+01   1.1331177e+02
   7.4165900e+01   1.1245728e+02
   7.5330800e+01   1.1245728e+02
   7.6295700e+01   1.1245728e+02
   7.7280600e+01   1.1245728e+02
   7.8320500e+01   1.1245728e+02
   7.9095500e+01   1.1694336e+02
   8.0080400e+01   1.1830139e+02
   8.1085300e+01   1.1753845e+02
   8.2115200e+01   1.1460876e+02
   8.3090200e+01   1.1424255e+02
   8.4070100e+01   1.1535645e+02
