   2.3825900e+01   0.0000000e+00
   2.3825900e+01   4.8495483e+01
   2.5110800e+01   4.6994019e+01
   2.6350700e+01   4.8495483e+01
   2.7625600e+01   5.0491333e+01
   2.8865500e+01   4.6994019e+01
   3.0055400e+01   4.7991943e+01
   3.1335300e+01   5.0491333e+01
   3.2590200e+01   4.8989868e+01
   3.3780100e+01   4.9493408e+01
   3.5010000e+01   5.0491333e+01
   3.6219900e+01   4.9996948e+01
   3.7409900e+01   4.7991943e+01
   3.8609800e+01   5.0491333e+01
   3.9864700e+01   4.8495483e+01
   4.1054600e+01   4.9996948e+01
   4.2289500e+01   4.9996948e+01
   4.3494400e+01   4.9996948e+01
   4.4689300e+01   5.1992798e+01
   4.5894200e+01   4.9996948e+01
   4.7044100e+01   4.8495483e+01
   4.8249000e+01   5.2496338e+01
   4.9488900e+01   5.1992798e+01
   5.0628800e+01   4.9493408e+01
   5.1783700e+01   4.8495483e+01
   5.2998600e+01   4.8989868e+01
   5.4238500e+01   4.8495483e+01
   5.5468400e+01   5.0994873e+01
   5.6703300e+01   4.8495483e+01
   5.7883200e+01   4.7497559e+01
   5.9118200e+01   4.8989868e+01
   6.0378100e+01   4.8989868e+01
   6.1608000e+01   4.9493408e+01
   6.2832900e+01   4.8989868e+01
   6.4042800e+01   4.8989868e+01
   6.5272700e+01   5.1992798e+01
   6.6502600e+01   4.8495483e+01
   6.7652500e+01   4.9493408e+01
   6.8887400e+01   5.1498413e+01
   7.0102300e+01   5.0994873e+01
   7.1262200e+01   4.8989868e+01
   7.2442100e+01   5.0994873e+01
   7.3662000e+01   5.0994873e+01
   7.4841900e+01   4.9996948e+01
   7.6016800e+01   5.0994873e+01
   7.7221700e+01   4.9493408e+01
   7.8396600e+01   4.8495483e+01
   7.9611500e+01   5.0994873e+01
   8.0846400e+01   4.9996948e+01
   8.2021400e+01   4.9996948e+01
   8.3226300e+01   5.1992798e+01
   8.4431200e+01   5.1992798e+01
   8.5586100e+01   4.9493408e+01
   8.6741000e+01   4.9996948e+01
   8.7950900e+01   5.0994873e+01
   8.9145800e+01   4.8989868e+01
