   1.9250300e+01   0.0000000e+00
   1.9250300e+01   5.9490967e+01
   2.0260200e+01   5.8493042e+01
   2.1265100e+01   5.8493042e+01
   2.2290000e+01   5.7989502e+01
   2.3315000e+01   5.8996582e+01
   2.4349900e+01   5.8996582e+01
   2.5369800e+01   5.9490967e+01
   2.6389700e+01   6.0498047e+01
   2.7399700e+01   5.9994507e+01
   2.8394600e+01   6.0992432e+01
   2.9394500e+01   5.8996582e+01
   3.0374500e+01   6.0992432e+01
   3.1394400e+01   6.0992432e+01
   3.2379300e+01   6.0498047e+01
   3.3364200e+01   6.0498047e+01
   3.4359200e+01   6.0498047e+01
   3.5349100e+01   6.0498047e+01
   3.6344000e+01   6.0498047e+01
   3.7334000e+01   5.9490967e+01
   3.8328900e+01   5.9994507e+01
   3.9333800e+01   6.0498047e+01
   4.0333700e+01   6.2997437e+01
   4.1323700e+01   5.9490967e+01
   4.2273600e+01   5.9490967e+01
   4.3283500e+01   5.9490967e+01
   4.4288400e+01   6.0498047e+01
   4.5298400e+01   5.9490967e+01
   4.6293300e+01   5.8996582e+01
   4.7303200e+01   5.8996582e+01
   4.8318200e+01   5.8996582e+01
   4.9333100e+01   5.9994507e+01
   5.0348000e+01   6.0498047e+01
   5.1347900e+01   6.1495972e+01
   5.2342900e+01   6.1990356e+01
   5.3317800e+01   5.8996582e+01
   5.4287700e+01   6.1495972e+01
   5.5302600e+01   6.0992432e+01
   5.6277600e+01   5.8996582e+01
   5.7262500e+01   5.8493042e+01
   5.8282400e+01   5.8493042e+01
   5.9307400e+01   5.8996582e+01
   6.0332300e+01   5.8996582e+01
   6.1347200e+01   5.7989502e+01
   6.2367100e+01   5.7495117e+01
   6.3402100e+01   5.8493042e+01
   6.4442000e+01   5.8996582e+01
   6.5471900e+01   5.7495117e+01
   6.6491800e+01   5.8996582e+01
   6.7531800e+01   5.8996582e+01
   6.8551700e+01   5.8996582e+01
   6.9566600e+01   5.9490967e+01
   7.0586500e+01   5.9490967e+01
   7.1596500e+01   6.0498047e+01
   7.2601400e+01   5.8996582e+01
   7.3591300e+01   5.9490967e+01
   7.4606200e+01   5.8996582e+01
   7.5616200e+01   5.9490967e+01
   7.6631100e+01   6.0498047e+01
   7.7636000e+01   5.9994507e+01
   7.8631000e+01   5.7989502e+01
   7.9630900e+01   5.7989502e+01
   8.0665800e+01   5.8996582e+01
   8.1700700e+01   5.8996582e+01
   8.2720700e+01   6.0498047e+01
   8.3740600e+01   6.0992432e+01
   8.4735500e+01   5.9490967e+01
   8.5720400e+01   5.9490967e+01
   8.6730400e+01   5.9490967e+01
   8.7735300e+01   5.7495117e+01
   8.8745200e+01   5.9490967e+01
   8.9785100e+01   5.9994507e+01
   9.0795100e+01   5.9490967e+01
   9.1795000e+01   5.9490967e+01
   9.2799900e+01   5.9490967e+01
   9.3804800e+01   5.9490967e+01
   9.4809800e+01   5.8996582e+01
   9.5819700e+01   5.9490967e+01
   9.6834600e+01   5.8493042e+01
   9.7844600e+01   5.8493042e+01
   9.8869500e+01   5.9490967e+01
   9.9894400e+01   5.9490967e+01
   1.0090430e+02   5.9490967e+01
   1.0191430e+02   6.0992432e+01
   1.0291920e+02   6.1495972e+01
   1.0390410e+02   6.0498047e+01
   1.0487900e+02   6.0498047e+01
   1.0587400e+02   6.0498047e+01
   1.0686890e+02   5.8996582e+01
   1.0786380e+02   5.8996582e+01
   1.0888380e+02   5.9490967e+01
   1.0989870e+02   5.8996582e+01
   1.1090360e+02   5.8493042e+01
   1.1192350e+02   5.8493042e+01
   1.1295350e+02   5.8493042e+01
   1.1398340e+02   5.8493042e+01
   1.1500830e+02   5.9490967e+01
   1.1603320e+02   5.8996582e+01
   1.1703820e+02   5.9490967e+01
   1.1805310e+02   5.9490967e+01
   1.1905800e+02   6.0498047e+01
   1.2006790e+02   5.8996582e+01
   1.2106290e+02   6.0992432e+01
   1.2207780e+02   5.8996582e+01
   1.2305770e+02   5.9490967e+01
   1.2407270e+02   5.9490967e+01
   1.2507760e+02   6.0498047e+01
   1.2608250e+02   6.0498047e+01
   1.2707240e+02   5.9994507e+01
   1.2806740e+02   5.9490967e+01
   1.2906730e+02   5.9490967e+01
   1.3007720e+02   5.8996582e+01
   1.3108720e+02   5.9490967e+01
   1.3210210e+02   5.7495117e+01
   1.3311200e+02   5.5993652e+01
   1.3949050e+02   0.0000000e+00
   1.4295600e+02   4.9987793e+00
   1.4658090e+02   5.9490967e+01
   1.4758600e+02   5.9490967e+01
   1.4859090e+02   5.8996582e+01
   1.4960080e+02   5.9490967e+01
   1.5062070e+02   5.8996582e+01
   1.5163070e+02   5.9490967e+01
   1.5265060e+02   5.9490967e+01
   1.5365550e+02   6.0498047e+01
   1.5466040e+02   5.8996582e+01
   1.5565540e+02   5.8996582e+01
   1.5667530e+02   5.8493042e+01
   1.5769020e+02   5.8493042e+01
   1.5871520e+02   5.8996582e+01
   1.5974510e+02   5.8996582e+01
   1.6076000e+02   5.8996582e+01
   1.6177490e+02   5.9490967e+01
   1.6279490e+02   5.8996582e+01
   1.6379980e+02   6.0498047e+01
   1.6481970e+02   5.9490967e+01
