   2.3554300e+01   1.0649109e+03
   2.4619400e+01   1.0748291e+03
   2.5684300e+01   1.0848999e+03
   2.6759200e+01   1.0699463e+03
   2.7844100e+01   1.0548401e+03
   2.8914100e+01   1.0649109e+03
   2.9969000e+01   1.0798645e+03
   3.1033900e+01   1.0848999e+03
   3.2113800e+01   1.0748291e+03
   3.3198700e+01   1.0548401e+03
   3.4273600e+01   1.0598755e+03
   3.5328600e+01   1.0748291e+03
   3.6388500e+01   1.0598755e+03
   3.7463400e+01   1.0748291e+03
   3.8523300e+01   1.0699463e+03
   3.9598200e+01   1.0649109e+03
   4.0668100e+01   1.0548401e+03
   4.1733100e+01   1.0699463e+03
   4.2788000e+01   1.0699463e+03
   4.3857900e+01   1.0499573e+03
   4.4927800e+01   1.0548401e+03
   4.5977700e+01   1.0398865e+03
   4.7032600e+01   1.0499573e+03
   4.8072600e+01   1.0548401e+03
   4.9122500e+01   1.0548401e+03
   5.0177400e+01   1.0398865e+03
   5.1232300e+01   1.0449219e+03
   5.2272200e+01   1.0598755e+03
   5.3317100e+01   1.0699463e+03
   5.4377100e+01   1.0398865e+03
   5.5447000e+01   1.0449219e+03
   5.6486900e+01   1.0699463e+03
   5.7531800e+01   1.0899353e+03
   5.8601700e+01   1.0998535e+03
   5.9691600e+01   1.1099243e+03
   6.0791600e+01   1.0848999e+03
   6.1901500e+01   1.0848999e+03
   6.2986400e+01   1.0649109e+03
   6.4071300e+01   1.0948181e+03
   6.5136200e+01   1.0699463e+03
   6.6231100e+01   1.0798645e+03
   6.7301000e+01   1.0748291e+03
   6.8381000e+01   1.0598755e+03
   6.9455900e+01   1.0699463e+03
   7.0515800e+01   1.0649109e+03
   7.1585700e+01   1.0699463e+03
   7.2650600e+01   1.0398865e+03
   7.3720500e+01   1.0548401e+03
   7.4760500e+01   1.0499573e+03
   7.5815400e+01   1.0998535e+03
   7.6865300e+01   1.0598755e+03
   7.7965200e+01   1.1149597e+03
   7.9025100e+01   1.0948181e+03
   8.0140000e+01   1.0948181e+03
   8.1235000e+01   1.0699463e+03
   8.2329900e+01   1.0699463e+03
   8.3399800e+01   1.0598755e+03
   8.4469700e+01   1.0598755e+03
   8.5529600e+01   1.0449219e+03
   8.6589500e+01   1.0699463e+03
   8.7634500e+01   1.0848999e+03
   8.8704400e+01   1.0499573e+03
   8.9789300e+01   1.0649109e+03
   9.0839200e+01   1.0198975e+03
   9.1904100e+01   1.0649109e+03
   9.2924000e+01   1.0398865e+03
   9.3989000e+01   1.0299683e+03
   9.5028900e+01   1.0249329e+03
   9.6058800e+01   1.0299683e+03
   9.7083700e+01   1.0348511e+03
   9.8113600e+01   1.0299683e+03
   9.9148500e+01   1.0249329e+03
   1.0017850e+02   1.0449219e+03
   1.0120340e+02   1.0449219e+03
   1.0224830e+02   1.0249329e+03
   1.0329320e+02   1.0598755e+03
   1.0431810e+02   1.0548401e+03
   1.0537810e+02   1.0148621e+03
   1.0643300e+02   1.0848999e+03
   1.0744790e+02   1.0598755e+03
   1.0853280e+02   1.0548401e+03
   1.0959270e+02   1.0699463e+03
   1.1064760e+02   1.0748291e+03
   1.1171760e+02   1.0798645e+03
   1.1279250e+02   1.0649109e+03
   1.1387240e+02   1.0449219e+03
   1.1493730e+02   1.0499573e+03
   1.1598220e+02   1.0748291e+03
   1.1703210e+02   1.0548401e+03
   1.1810710e+02   1.0798645e+03
   1.1916200e+02   1.0398865e+03
   1.2024210e+02   1.1099243e+03
   1.2128180e+02   1.0848999e+03
   1.2239170e+02   1.0798645e+03
   1.2347660e+02   1.0848999e+03
   1.2455660e+02   1.0798645e+03
   1.2564150e+02   1.0748291e+03
   1.2672140e+02   1.0699463e+03
   1.2779630e+02   1.0948181e+03
   1.2886620e+02   1.0798645e+03
   1.2996110e+02   1.1198425e+03
   1.3104100e+02   1.0548401e+03
   1.3216100e+02   1.0299683e+03
   1.3321590e+02   1.0499573e+03
   1.3424580e+02   1.0699463e+03
   1.3529570e+02   9.9990845e+02
   1.3636560e+02   1.0398865e+03
   1.3736550e+02   1.0098267e+03
   1.3840550e+02   1.0499573e+03
   1.3941540e+02   1.0449219e+03
   1.4046530e+02   1.0499573e+03
   1.4151020e+02   1.0348511e+03
   1.4256010e+02   1.0499573e+03
   1.4359510e+02   1.0449219e+03
   1.4464500e+02   1.0398865e+03
   1.4568990e+02   1.0398865e+03
   1.4672980e+02   1.0598755e+03
   1.4776970e+02   1.0748291e+03
   1.5417820e+02   0.0000000e+00
   1.5584880e+02   1.8698120e+03
   1.5839370e+02   1.0598755e+03
   1.5958880e+02   1.0449219e+03
   1.6051370e+02   9.1491699e+02
   1.6155870e+02   1.0548401e+03
   1.6247360e+02   1.0449219e+03
   1.6352850e+02   5.7495117e+02
   1.6457340e+02   1.4848328e+03
   1.6514840e+02   1.0398865e+03
   1.6663330e+02   1.0548401e+03
   1.6767320e+02   1.0548401e+03
   1.6872810e+02   1.0598755e+03
   1.6978300e+02   1.0598755e+03
   1.7084290e+02   1.1349487e+03
   1.7190280e+02   2.2547913e+03
   1.7424750e+02   1.0449219e+03
   1.7529260e+02   1.0748291e+03
   1.7633750e+02   1.0299683e+03
   1.7741240e+02   1.0598755e+03
   1.7844230e+02   1.0198975e+03
   1.7950220e+02   1.0899353e+03
   1.8052220e+02   1.0548401e+03
   1.8161210e+02   1.0649109e+03
   1.8266700e+02   1.0748291e+03
   1.8373190e+02   1.0748291e+03
   1.8480680e+02   1.0748291e+03
   1.8588170e+02   1.0598755e+03
   1.8695670e+02   1.0649109e+03
   1.8801660e+02   1.0699463e+03
   1.8908150e+02   1.0398865e+03
   1.9015140e+02   1.0499573e+03
   1.9119130e+02   1.0398865e+03
   1.9224120e+02   1.0649109e+03
   1.9328120e+02   1.0548401e+03
   1.9434610e+02   1.0299683e+03
   1.9540100e+02   1.0249329e+03
   1.9643090e+02   1.0499573e+03
   1.9745580e+02   1.0899353e+03
   1.9850580e+02   1.0548401e+03
   1.9959570e+02   1.0798645e+03
   2.0065060e+02   1.0848999e+03
   2.0173050e+02   1.0699463e+03
   2.0281540e+02   1.0649109e+03
   2.0388530e+02   1.0699463e+03
   2.0495030e+02   1.0748291e+03
   2.0602020e+02   1.0649109e+03
   2.0709510e+02   1.0699463e+03
   2.0816000e+02   1.0798645e+03
   2.0922990e+02   1.0649109e+03
   2.1030980e+02   1.0398865e+03
   2.1137470e+02   1.0499573e+03
   2.1241470e+02   1.0649109e+03
   2.1346460e+02   1.0548401e+03
   2.1452950e+02   1.0449219e+03
   2.1558440e+02   1.0548401e+03
   2.1662930e+02   1.0649109e+03
   2.1768420e+02   1.0649109e+03
   2.1874920e+02   1.0598755e+03
   2.1981410e+02   1.0948181e+03
   2.2087400e+02   1.0548401e+03
   2.2196890e+02   1.0998535e+03
   2.2302380e+02   1.0499573e+03
   2.2412370e+02   1.0598755e+03
   2.2517370e+02   1.0598755e+03
   2.2623360e+02   1.0548401e+03
   2.2729350e+02   1.0598755e+03
   2.2834840e+02   1.0699463e+03
   2.2940830e+02   1.0649109e+03
   2.3047820e+02   1.0748291e+03
   2.3154320e+02   1.0699463e+03
   2.3261810e+02   1.0748291e+03
   2.3368800e+02   1.0798645e+03
   2.3476290e+02   1.0699463e+03
   2.3584280e+02   1.0798645e+03
   2.3691270e+02   1.0848999e+03
   2.3799270e+02   1.0748291e+03
   2.3907760e+02   1.0598755e+03
   2.4015250e+02   1.0499573e+03
   2.4121240e+02   1.0598755e+03
   2.4226230e+02   1.0548401e+03
   2.4332220e+02   1.0449219e+03
   2.4437720e+02   1.0598755e+03
   2.4542210e+02   1.0748291e+03
   2.4648200e+02   1.0598755e+03
   2.4755690e+02   1.0598755e+03
   2.4861680e+02   1.0798645e+03
   2.4967670e+02   1.0899353e+03
   2.5075670e+02   1.0748291e+03
   2.5184660e+02   1.0899353e+03
   2.5292150e+02   1.0899353e+03
   2.5401140e+02   1.0649109e+03
   2.5510130e+02   1.0748291e+03
   2.5616620e+02   1.0449219e+03
   2.5724110e+02   1.0948181e+03
   2.5828610e+02   1.0699463e+03
   2.5938100e+02   1.0699463e+03
   2.6045090e+02   1.0748291e+03
   2.6152080e+02   1.0699463e+03
   2.6259570e+02   1.0748291e+03
   2.6366560e+02   1.0699463e+03
   2.6474060e+02   1.0699463e+03
   2.6581050e+02   1.0249329e+03
   2.6688040e+02   1.0148621e+03
   2.6790530e+02   9.8983765e+02
   2.6892020e+02   1.0348511e+03
   2.6991020e+02   1.0449219e+03
   2.7094510e+02   1.0598755e+03
   2.7199000e+02   1.0598755e+03
   2.7304990e+02   1.0848999e+03
   2.7410980e+02   1.0899353e+03
   2.7519470e+02   1.0899353e+03
   2.7628470e+02   1.0948181e+03
   2.7737460e+02   1.1048889e+03
   2.7846950e+02   1.0899353e+03
   2.7957440e+02   1.0649109e+03
   2.8066430e+02   1.0548401e+03
   2.8172920e+02   1.0499573e+03
   2.8278410e+02   1.0649109e+03
   2.8383410e+02   1.0449219e+03
   2.8489900e+02   1.0398865e+03
   2.8594390e+02   1.0699463e+03
   2.8698380e+02   1.0548401e+03
   2.8805370e+02   1.0649109e+03
   2.8910860e+02   1.0798645e+03
   2.9017360e+02   1.0798645e+03
   2.9125350e+02   1.0598755e+03
   2.9233340e+02   1.0649109e+03
   2.9339330e+02   1.0548401e+03
   2.9445820e+02   1.0598755e+03
   2.9551310e+02   1.0649109e+03
   2.9657310e+02   1.0848999e+03
   2.9763800e+02   1.0998535e+03
   2.9872290e+02   1.0649109e+03
   2.9982280e+02   1.0748291e+03
   3.0088770e+02   1.0748291e+03
   3.0196260e+02   1.1048889e+03
   3.0303760e+02   1.0699463e+03
   3.0414250e+02   1.0798645e+03
   3.0521240e+02   1.0848999e+03
   3.0629230e+02   1.0598755e+03
   3.0737720e+02   1.0449219e+03
   3.0843710e+02   1.0548401e+03
   3.0948200e+02   1.0649109e+03
