   2.2797900e+01   6.0760498e+01
   2.4087800e+01   6.1767578e+01
   2.5337700e+01   6.1462402e+01
   2.6592600e+01   5.8288574e+01
   2.7852500e+01   5.7479858e+01
   2.9027400e+01   5.8441162e+01
   3.0307300e+01   5.6304932e+01
   3.1572200e+01   5.6335449e+01
   3.2762100e+01   5.8929443e+01
   3.3987000e+01   5.9143066e+01
   3.5391900e+01   5.9143066e+01
   3.6546800e+01   5.9143066e+01
   3.7951700e+01   5.9143066e+01
   3.8836600e+01   7.4386597e+01
   4.0036500e+01   7.3547363e+01
   4.1271400e+01   7.0159912e+01
   4.2476300e+01   6.9351196e+01
   4.3666200e+01   6.9076538e+01
   4.4876100e+01   6.6833496e+01
   4.6026100e+01   6.8496704e+01
   4.7231000e+01   6.7626953e+01
   4.8460900e+01   6.5765381e+01
   4.9605800e+01   6.7687988e+01
   5.0950700e+01   6.7687988e+01
   5.2240600e+01   6.7687988e+01
   5.3220500e+01   7.6034546e+01
   5.4445400e+01   7.3242188e+01
   5.5685300e+01   7.1090698e+01
   5.6860200e+01   7.1823120e+01
   5.8100100e+01   6.9625854e+01
   5.9365000e+01   6.7535400e+01
   6.0589900e+01   6.9046021e+01
   6.1814800e+01   6.8069458e+01
   6.3019700e+01   6.9168091e+01
   6.4254600e+01   7.0175171e+01
   6.5649500e+01   7.0175171e+01
   6.6874400e+01   7.0175171e+01
   6.7869300e+01   7.1884155e+01
   6.9084200e+01   6.9473267e+01
   7.0244200e+01   7.0846558e+01
   7.1424100e+01   7.1258545e+01
   7.2644000e+01   6.9412231e+01
   7.3813900e+01   6.9885254e+01
   7.4988800e+01   6.9137573e+01
   7.6198700e+01   6.7443848e+01
   7.7378600e+01   6.8969727e+01
   7.8593500e+01   6.7245483e+01
   7.9988400e+01   6.7245483e+01
   8.1493300e+01   6.7245483e+01
   8.2203200e+01   6.6970825e+01
   8.3408100e+01   6.5597534e+01
   8.4568000e+01   6.8099976e+01
   8.5712900e+01   6.8649292e+01
   8.6937800e+01   6.7764282e+01
   8.8117800e+01   6.7840576e+01
   8.9312700e+01   6.7718506e+01
   9.0532600e+01   6.6452026e+01
   9.1707500e+01   6.5994263e+01
   9.2887400e+01   6.7810059e+01
   9.4107300e+01   6.5536499e+01
   9.5317200e+01   6.6879272e+01
   9.6512100e+01   6.7489624e+01
   9.7757000e+01   6.6726685e+01
   9.8956900e+01   6.8786621e+01
   1.0019680e+02   6.8328857e+01
   1.0143670e+02   6.5994263e+01
   1.0266660e+02   6.6833496e+01
   1.0390650e+02   6.7520142e+01
   1.0508140e+02   6.8466187e+01
   1.0643130e+02   6.8466187e+01
   1.0772620e+02   6.8466187e+01
   1.0873610e+02   7.0175171e+01
   1.0993100e+02   7.0449829e+01
   1.1120090e+02   6.8435669e+01
   1.1248080e+02   6.7108154e+01
   1.1369070e+02   6.8115234e+01
   1.1491570e+02   6.6802979e+01
   1.1611060e+02   6.8435669e+01
   1.1732550e+02   6.8481445e+01
   1.1853540e+02   6.7733765e+01
   1.1971530e+02   5.0000000e+02
   1.2093020e+02   5.0000000e+02
   1.2220010e+02   5.0000000e+02
   1.2333500e+02   5.0000000e+02
   1.2438990e+02   5.0000000e+02
   1.2539480e+02   5.0000000e+02
   1.2645980e+02   5.0000000e+02
   1.2763470e+02   5.0000000e+02
   1.2877960e+02   5.0000000e+02
   1.4453830e+02   5.0000000e+02
   1.4574320e+02   5.0000000e+02
   1.4691810e+02   5.0000000e+02
   1.4807310e+02   5.0000000e+02
   1.4926800e+02   5.0000000e+02
   1.5053790e+02   5.0000000e+02
   1.5178780e+02   5.0000000e+02
   1.5302770e+02   5.0000000e+02
   1.5423260e+02   5.0000000e+02
   1.5540250e+02   5.0000000e+02
   1.5659240e+02   5.0000000e+02
   1.5776730e+02   5.0000000e+02
   1.5894220e+02   5.0000000e+02
   1.6017210e+02   5.0000000e+02
   1.6139200e+02   5.0000000e+02
   1.6256190e+02   5.0000000e+02
   1.6377680e+02   5.0000000e+02
   1.6496670e+02   5.0000000e+02
   1.6612660e+02   5.0000000e+02
   1.6733150e+02   5.0000000e+02
   1.6851150e+02   5.0000000e+02
   1.6962640e+02   5.0000000e+02
   1.7076630e+02   5.0000000e+02
   1.7191120e+02   5.0000000e+02
   1.7301110e+02   5.0000000e+02
   1.8862990e+02   5.0000000e+02
   1.8983480e+02   5.0000000e+02
   1.9098970e+02   5.0000000e+02
   1.9220960e+02   5.0000000e+02
   1.9347950e+02   5.0000000e+02
   1.9463940e+02   5.0000000e+02
   1.9586430e+02   5.0000000e+02
   1.9706920e+02   5.0000000e+02
   1.9817910e+02   5.0000000e+02
   1.9927900e+02   5.0000000e+02
   2.0022900e+02   5.0000000e+02
   2.0116890e+02   5.0000000e+02
   2.0213880e+02   5.0000000e+02
   2.0337870e+02   5.0000000e+02
   2.0463360e+02   5.0000000e+02
   2.0589850e+02   7.5408936e+01
   2.0712340e+02   7.4157715e+01
   2.0838830e+02   7.1060181e+01
   2.0978320e+02   7.1060181e+01
   2.1112310e+02   7.1060181e+01
   2.1221800e+02   6.4453125e+01
   2.1354790e+02   6.4117432e+01
   2.1481280e+02   6.7916870e+01
   2.1607270e+02   6.9564819e+01
   2.1732260e+02   7.0846558e+01
   2.1850250e+02   7.4142456e+01
   2.1972240e+02   7.5210571e+01
   2.2097230e+02   7.7438354e+01
   2.2220720e+02   7.8689575e+01
   2.2351710e+02   7.7285767e+01
   2.2496200e+02   7.7285767e+01
   2.2645690e+02   7.7285767e+01
   2.2725680e+02   7.3928833e+01
   2.2846170e+02   7.5119019e+01
   2.2963170e+02   7.9193115e+01
   2.3087660e+02   7.7606201e+01
   2.3207650e+02   7.8308105e+01
   2.3322640e+02   8.1207275e+01
   2.3448630e+02   8.0444336e+01
   2.3575120e+02   7.7270508e+01
   2.3695110e+02   7.8643799e+01
   2.3819600e+02   7.7667236e+01
   2.3961590e+02   7.7667236e+01
   2.4115080e+02   7.7667236e+01
   2.4196570e+02   7.4035645e+01
   2.4320060e+02   7.3852539e+01
   2.4441550e+02   7.5622559e+01
   2.4564540e+02   7.4859619e+01
   2.4686530e+02   7.3730469e+01
   2.4805520e+02   7.5119019e+01
   2.4931010e+02   7.3852539e+01
   2.5059000e+02   7.1777344e+01
   2.5183990e+02   7.2097778e+01
   2.5312980e+02   7.1105957e+01
   2.5436970e+02   7.1197510e+01
   2.5560460e+02   7.3272705e+01
   2.5684450e+02   7.4401855e+01
   2.5805940e+02   7.4234009e+01
   2.5929430e+02   7.5653076e+01
   2.6057920e+02   7.4523926e+01
   2.6182910e+02   7.2174072e+01
   2.6303400e+02   7.5210571e+01
   2.6428390e+02   7.5561523e+01
   2.6553380e+02   7.4768066e+01
   2.6688870e+02   7.4768066e+01
   2.6814360e+02   7.4768066e+01
   2.6915860e+02   7.5729370e+01
   2.7035850e+02   7.7362061e+01
   2.7160340e+02   7.6385498e+01
   2.7281330e+02   7.5897217e+01
   2.7401820e+02   7.6965332e+01
   2.7525810e+02   7.7194214e+01
   2.7647300e+02   7.6828003e+01
   2.7759290e+02   8.0734253e+01
   2.7874780e+02   8.0505371e+01
   2.7993770e+02   7.9238892e+01
   2.8109260e+02   8.0337524e+01
   2.8228750e+02   7.7911377e+01
   2.8354740e+02   7.4493408e+01
   2.8473230e+02   7.6843262e+01
   2.8594720e+02   7.5820923e+01
   2.8717210e+02   7.6492310e+01
   2.8832210e+02   7.8125000e+01
   2.8953200e+02   7.7819824e+01
   2.9072190e+02   7.6141357e+01
   2.9185180e+02   7.9864502e+01
   2.9308670e+02   7.7514648e+01
   2.9434160e+02   7.6263428e+01
   2.9552150e+02   7.7819824e+01
   2.9666140e+02   8.0307007e+01
   2.9790630e+02   7.8796387e+01
   2.9913120e+02   7.6126099e+01
   3.0032610e+02   7.7178955e+01
   3.0159600e+02   7.4523926e+01
   3.0283090e+02   7.3226929e+01
   3.0398580e+02   7.6461792e+01
   3.0535070e+02   7.6461792e+01
   3.0659060e+02   7.6461792e+01
   3.0755050e+02   7.5592041e+01
   3.0877540e+02   7.3348999e+01
   3.0999530e+02   7.2402954e+01
   3.1114530e+02   7.3547363e+01
   3.1231020e+02   7.4356079e+01
   3.1349010e+02   7.3745728e+01
   3.1459000e+02   7.6644897e+01
   3.1572490e+02   7.7148438e+01
   3.1689480e+02   7.5820923e+01
   3.1802470e+02   7.7178955e+01
   3.1921960e+02   7.6141357e+01
   3.2039950e+02   7.5988770e+01
   3.2149940e+02   7.9254150e+01
   3.2259940e+02   8.0047607e+01
   3.2380430e+02   7.7819824e+01
   3.2499920e+02   7.6660156e+01
   3.2612910e+02   7.8109741e+01
   3.2738400e+02   7.4050903e+01
   3.2858890e+02   7.2769165e+01
   3.2975880e+02   7.4981689e+01
   3.3102370e+02   7.3471069e+01
   3.3229360e+02   7.2143555e+01
   3.3346850e+02   7.5500488e+01
   3.3468840e+02   7.5759888e+01
   3.3595830e+02   7.4661255e+01
   3.3716820e+02   7.5729370e+01
   3.3836810e+02   7.6644897e+01
   3.3959300e+02   7.7835083e+01
   3.4079790e+02   7.8125000e+01
   3.4193280e+02   8.0581665e+01
   3.4311770e+02   7.8353882e+01
   3.4435760e+02   7.6354980e+01
