   1.7738800e+01   0.0000000e+00
   1.8738800e+01   0.0000000e+00
   1.9733700e+01   0.0000000e+00
   2.0728600e+01   0.0000000e+00
   2.1743500e+01   0.0000000e+00
   2.2768400e+01   0.0000000e+00
   2.3768400e+01   0.0000000e+00
   2.4728300e+01   0.0000000e+00
   2.5683200e+01   0.0000000e+00
   2.6673100e+01   0.0000000e+00
   2.7873000e+01   9.9996948e-01
   2.8873000e+01   9.9996948e-01
   2.9862900e+01   9.9996948e-01
   3.0937800e+01   9.9996948e-01
   3.1742700e+01   0.0000000e+00
   3.2732700e+01   0.0000000e+00
   3.3697600e+01   0.0000000e+00
   3.4697500e+01   0.0000000e+00
   3.5717400e+01   0.0000000e+00
   3.6702300e+01   0.0000000e+00
   3.7657300e+01   0.0000000e+00
   3.8647200e+01   0.0000000e+00
   3.9662100e+01   0.0000000e+00
   4.0667000e+01   0.0000000e+00
   4.1791900e+01   9.9996948e-01
   4.2761900e+01   9.9996948e-01
   4.3761800e+01   9.9996948e-01
   4.4796700e+01   9.9996948e-01
   4.5581600e+01   0.0000000e+00
   4.6576600e+01   0.0000000e+00
   4.7581500e+01   0.0000000e+00
   4.8581400e+01   0.0000000e+00
   4.9546300e+01   0.0000000e+00
   5.0516300e+01   0.0000000e+00
   5.1516200e+01   0.0000000e+00
   5.2531100e+01   0.0000000e+00
   5.3506000e+01   0.0000000e+00
   5.4485900e+01   0.0000000e+00
   5.5690800e+01   9.9996948e-01
   5.6680800e+01   9.9996948e-01
   5.7640700e+01   9.9996948e-01
   5.8655600e+01   9.9996948e-01
   5.9425600e+01   0.0000000e+00
   6.0420500e+01   0.0000000e+00
   6.1375400e+01   0.0000000e+00
   6.2330300e+01   0.0000000e+00
   6.3310200e+01   0.0000000e+00
   6.4320200e+01   0.0000000e+00
   6.5300100e+01   0.0000000e+00
   6.6260000e+01   0.0000000e+00
   6.7284900e+01   0.0000000e+00
   6.8309900e+01   0.0000000e+00
   6.9444800e+01   9.9996948e-01
   7.0439700e+01   9.9996948e-01
   7.1624600e+01   9.9996948e-01
   7.2274500e+01   0.0000000e+00
   7.3254500e+01   0.0000000e+00
   7.4269400e+01   0.0000000e+00
   7.5274300e+01   0.0000000e+00
   7.6244200e+01   0.0000000e+00
   7.7194200e+01   0.0000000e+00
   7.8179100e+01   0.0000000e+00
   7.9179000e+01   0.0000000e+00
   8.0153900e+01   0.0000000e+00
   8.1098800e+01   0.0000000e+00
   8.2098800e+01   0.0000000e+00
   8.3098700e+01   0.0000000e+00
   8.4043600e+01   0.0000000e+00
   8.4998500e+01   0.0000000e+00
   8.5993500e+01   0.0000000e+00
   8.6998400e+01   0.0000000e+00
   8.7958300e+01   0.0000000e+00
   8.8903200e+01   0.0000000e+00
   8.9873200e+01   0.0000000e+00
   9.0873100e+01   0.0000000e+00
   9.1998000e+01   9.9996948e-01
   9.2932900e+01   9.9996948e-01
   9.4107800e+01   9.9996948e-01
   9.4762800e+01   0.0000000e+00
   9.5727700e+01   0.0000000e+00
   9.6667600e+01   0.0000000e+00
   9.7657500e+01   0.0000000e+00
   9.8667500e+01   0.0000000e+00
   9.9617400e+01   0.0000000e+00
   1.0058230e+02   0.0000000e+00
   1.0155720e+02   0.0000000e+00
   1.0254720e+02   0.0000000e+00
   1.0349210e+02   0.0000000e+00
   1.0443700e+02   0.0000000e+00
   1.0539690e+02   0.0000000e+00
   1.0638690e+02   0.0000000e+00
   1.0731180e+02   0.0000000e+00
   1.0825670e+02   0.0000000e+00
   1.0922160e+02   0.0000000e+00
   1.1017160e+02   0.0000000e+00
   1.1106650e+02   0.0000000e+00
   1.1192640e+02   0.0000000e+00
   1.1282130e+02   0.0000000e+00
   1.1373130e+02   0.0000000e+00
   1.1463120e+02   0.0000000e+00
   1.1556110e+02   0.0000000e+00
   1.1652610e+02   0.0000000e+00
   1.1749600e+02   0.0000000e+00
   1.1843590e+02   0.0000000e+00
   1.1938580e+02   0.0000000e+00
   1.2036580e+02   1.0000000e+00
   1.2133070e+02   1.0000000e+00
