   2.4050000e-01   1.0409546e+03
   1.2925000e+00   1.0509338e+03
   2.3535000e+00   1.0609131e+03
   3.4325000e+00   1.0789490e+03
   4.5645000e+00   1.1319580e+03
   5.7155000e+00   1.1499023e+03
   6.8775000e+00   1.1618958e+03
   8.0595000e+00   1.1819458e+03
   9.2385000e+00   1.1779175e+03
   1.0273500e+01   1.0349121e+03
   1.1445500e+01   1.1718750e+03
   1.2590500e+01   1.1439514e+03
   1.3635500e+01   1.0448914e+03
   1.4720500e+01   1.0848999e+03
   1.5835500e+01   1.1149292e+03
   1.6967500e+01   1.1319580e+03
   1.8092500e+01   1.1249084e+03
   1.9224500e+01   1.1319580e+03
   2.0315500e+01   1.0909424e+03
   2.1374500e+01   1.0588989e+03
   2.2449500e+01   1.0749207e+03
   2.3494500e+01   1.0448914e+03
   2.4696500e+01   1.2019043e+03
   2.5858500e+01   1.1618958e+03
   2.6943500e+01   1.0848999e+03
   2.8021500e+01   1.0769348e+03
   2.9096500e+01   1.0749207e+03
   3.0191500e+01   1.0948792e+03
   3.1293500e+01   1.1009216e+03
   3.2348500e+01   1.0549622e+03
   3.3516500e+01   1.1679382e+03
   3.4622500e+01   1.1049500e+03
   3.5710500e+01   1.0869141e+03
   3.6788500e+01   1.0769348e+03
   3.7880500e+01   1.0909424e+03
   3.9029500e+01   1.1478882e+03
   4.0347500e+01   1.3168945e+03
   4.1663500e+01   1.3148804e+03
   4.2628500e+01   9.6496582e+02
   4.3779500e+01   1.1499023e+03
   4.4961500e+01   1.1819458e+03
   4.6157500e+01   1.1959534e+03
   4.7322500e+01   1.1639099e+03
   4.8570500e+01   1.2479553e+03
   4.9802500e+01   1.2319336e+03
   5.0988500e+01   1.1858826e+03
   5.2096500e+01   1.1069641e+03
   5.3321500e+01   1.2238770e+03
   5.4386500e+01   1.0649414e+03
   5.5615500e+01   1.2279053e+03
   5.6830500e+01   1.2138977e+03
   5.8032500e+01   1.2019043e+03
   5.9174500e+01   1.1419373e+03
   6.0309500e+01   1.1348877e+03
   6.1488500e+01   1.1779175e+03
   6.2713500e+01   1.2238770e+03
   6.3841500e+01   1.1279297e+03
   6.5070500e+01   1.2279053e+03
   6.6259500e+01   1.1878967e+03
   6.7437500e+01   1.1779175e+03
   6.8569500e+01   1.1319580e+03
   6.9741500e+01   1.1718750e+03
   7.0866500e+01   1.1249084e+03
   7.2055500e+01   1.1878967e+03
   7.3136500e+01   1.0809631e+03
   7.4235500e+01   1.0989075e+03
   7.5343500e+01   1.1069641e+03
   7.6421500e+01   1.0769348e+03
   7.7480500e+01   1.0588989e+03
   7.8521500e+01   1.0409546e+03
   7.9573500e+01   1.0509338e+03
   8.0658500e+01   1.0848999e+03
   8.1760500e+01   1.1009216e+03
   8.2848500e+01   1.0869141e+03
   8.3943500e+01   1.0948792e+03
   8.5012500e+01   1.0688782e+03
   8.6090500e+01   1.0769348e+03
   8.7172500e+01   1.0809631e+03
   8.8250500e+01   1.0769348e+03
   8.9305500e+01   1.0549622e+03
   9.0367500e+01   1.0609131e+03
   9.1402500e+01   1.0349121e+03
   9.2460500e+01   1.0568848e+03
   9.3565500e+01   1.1049500e+03
   9.4657500e+01   1.0909424e+03
   9.5689500e+01   1.0308838e+03
   9.6734500e+01   1.0448914e+03
   9.7776500e+01   1.0409546e+03
   9.8851500e+01   1.0749207e+03
   9.9912500e+01   1.0609131e+03
   1.0091450e+02   1.0019531e+03
