   1.9278100e+01   5.5993652e+01
   2.0353200e+01   5.5490112e+01
   2.1428100e+01   5.5993652e+01
   2.2513000e+01   5.5993652e+01
   2.3583000e+01   5.6991577e+01
   2.4652900e+01   5.6497192e+01
   2.5702800e+01   5.6991577e+01
   2.6762700e+01   5.6497192e+01
   2.7817600e+01   5.6497192e+01
   2.8882500e+01   5.9490967e+01
   2.9942500e+01   5.5993652e+01
   3.0952400e+01   5.7495117e+01
   3.2027300e+01   5.3494263e+01
   3.3072200e+01   5.5993652e+01
   3.4192100e+01   5.5993652e+01
   3.5262000e+01   5.6497192e+01
   3.6332000e+01   5.5993652e+01
   3.7391900e+01   5.7495117e+01
   3.8461800e+01   5.7495117e+01
   3.9501700e+01   5.7495117e+01
   4.0546600e+01   5.7495117e+01
   4.1586500e+01   5.7989502e+01
   4.2631500e+01   5.8996582e+01
   4.3666400e+01   5.5993652e+01
   4.4681300e+01   5.8996582e+01
   4.5751200e+01   5.5490112e+01
   4.6771100e+01   5.8493042e+01
   4.7851000e+01   5.7989502e+01
   4.8881000e+01   5.6991577e+01
   4.9915900e+01   5.6991577e+01
   5.0965800e+01   5.6991577e+01
   5.2015700e+01   5.6991577e+01
   5.3070600e+01   5.6497192e+01
   5.4125600e+01   5.6497192e+01
   5.5185500e+01   5.5993652e+01
   5.6250400e+01   5.6991577e+01
   5.7320300e+01   5.5490112e+01
   5.8370200e+01   5.8996582e+01
   5.9455100e+01   5.5993652e+01
   6.0470100e+01   5.6991577e+01
   6.1540000e+01   5.6497192e+01
   6.2589900e+01   5.6497192e+01
   6.3649800e+01   5.5993652e+01
   6.4714700e+01   5.6497192e+01
   6.5784600e+01   5.5993652e+01
   6.6849600e+01   5.6497192e+01
   6.7924500e+01   5.5490112e+01
   6.8989400e+01   5.6991577e+01
   7.0069300e+01   5.6991577e+01
   7.1124200e+01   5.4995728e+01
   7.2179100e+01   5.8493042e+01
   7.3269100e+01   5.6497192e+01
   7.4294000e+01   5.6497192e+01
   7.5358900e+01   5.6991577e+01
   7.6423800e+01   5.7495117e+01
   7.7478700e+01   5.8493042e+01
   7.8518600e+01   5.7495117e+01
   7.9548600e+01   5.7495117e+01
   8.0588500e+01   5.7495117e+01
   8.1628400e+01   5.7495117e+01
   8.2668300e+01   5.6991577e+01
   8.3713200e+01   5.5993652e+01
   8.4768100e+01   5.6991577e+01
   8.5838100e+01   5.8493042e+01
   8.6893000e+01   5.6991577e+01
   8.7922900e+01   5.6991577e+01
   8.8972800e+01   5.6497192e+01
   9.0027700e+01   5.6991577e+01
   9.1092700e+01   5.6497192e+01
   9.2147600e+01   5.6497192e+01
   9.3207500e+01   5.6991577e+01
   9.4272400e+01   5.5993652e+01
   9.5327300e+01   5.5490112e+01
   9.6397200e+01   5.8996582e+01
   9.7477100e+01   5.6497192e+01
   9.8492100e+01   5.6991577e+01
   9.9552000e+01   5.6497192e+01
   1.0060190e+02   5.5993652e+01
   1.0166180e+02   5.6991577e+01
   1.0273170e+02   5.6991577e+01
   1.0378670e+02   5.6497192e+01
   1.0484160e+02   5.6497192e+01
   1.0590650e+02   5.6991577e+01
   1.0697140e+02   5.6497192e+01
   1.0802130e+02   6.0992432e+01
   1.0908120e+02   5.2496338e+01
   1.1006120e+02   5.6991577e+01
   1.1120610e+02   5.7495117e+01
   1.1226100e+02   5.7989502e+01
   1.1330090e+02   5.7989502e+01
