   2.4193800e+01   8.0856323e+01
   2.5413800e+01   7.9696655e+01
   2.6653700e+01   7.8216553e+01
   2.7903600e+01   7.6644897e+01
   2.9128500e+01   7.4981689e+01
   3.0328400e+01   7.4691772e+01
   3.1553300e+01   7.3898315e+01
   3.2788200e+01   7.2494507e+01
   3.4028200e+01   7.0846558e+01
   3.5263100e+01   7.0449829e+01
   3.6673000e+01   7.0449829e+01
   3.7887900e+01   7.0449829e+01
   3.9097800e+01   7.0449829e+01
   4.0317700e+01   7.0449829e+01
   4.1312600e+01   7.4096680e+01
   4.2542600e+01   7.4096680e+01
   4.3782500e+01   7.2891235e+01
   4.5037400e+01   7.0770264e+01
   4.6282300e+01   6.8893433e+01
   4.7522200e+01   6.9259644e+01
   4.8747100e+01   6.9351196e+01
   4.9992000e+01   6.8313599e+01
   5.1201900e+01   6.7947388e+01
   5.2401900e+01   6.9458008e+01
   5.3821800e+01   6.9458008e+01
   5.5036700e+01   6.9458008e+01
   5.6266600e+01   6.9458008e+01
   5.7536500e+01   6.9458008e+01
   5.8581400e+01   7.5683594e+01
   5.9826300e+01   7.4783325e+01
   6.1081200e+01   7.5073242e+01
   6.2326200e+01   7.4417114e+01
   6.3566100e+01   7.4127197e+01
   6.4821000e+01   7.4783325e+01
   6.6055900e+01   7.2753906e+01
   6.7275800e+01   7.2219849e+01
   6.8485700e+01   7.2982788e+01
   6.9650600e+01   7.4401855e+01
   7.1025500e+01   7.4401855e+01
   7.2225500e+01   7.4401855e+01
   7.3445400e+01   7.4401855e+01
   7.4690300e+01   7.4401855e+01
   7.5700200e+01   8.1008911e+01
   7.6900100e+01   8.1344604e+01
   7.8120000e+01   8.1283569e+01
   7.9370000e+01   8.0505371e+01
   8.0589900e+01   7.8399658e+01
   8.1814800e+01   7.7926636e+01
   8.3034700e+01   7.6919556e+01
   8.4249600e+01   7.4584961e+01
   8.5444500e+01   7.3745728e+01
   8.6619400e+01   7.4234009e+01
   8.7984300e+01   7.4234009e+01
   8.9169300e+01   7.4234009e+01
   9.0409200e+01   7.4234009e+01
   9.1384100e+01   7.7423096e+01
   9.2579000e+01   7.7102661e+01
   9.3773900e+01   7.6095581e+01
   9.4978900e+01   7.4249268e+01
   9.6178800e+01   7.4996948e+01
   9.7383700e+01   7.4340820e+01
   9.8578600e+01   7.3837280e+01
   9.9793500e+01   7.3211670e+01
   1.0102340e+02   7.2326660e+01
   1.0224830e+02   7.1380615e+01
   1.0344830e+02   6.9824219e+01
   1.0464820e+02   7.1746826e+01
   1.0583810e+02   7.2113037e+01
   1.0704800e+02   7.1838379e+01
   1.0826790e+02   7.2326660e+01
   1.0948780e+02   7.2204590e+01
   1.1071270e+02   7.0953369e+01
   1.1191770e+02   7.1624756e+01
   1.1312760e+02   7.2387695e+01
   1.1433250e+02   7.3074341e+01
   1.1573740e+02   7.3074341e+01
   1.1698230e+02   7.3074341e+01
   1.1821720e+02   7.3074341e+01
   1.1949210e+02   7.3074341e+01
   1.2051710e+02   7.5653076e+01
   1.2175200e+02   7.7239990e+01
   1.2298190e+02   7.7697754e+01
   1.2420680e+02   7.8948975e+01
   1.2543170e+02   7.8369141e+01
   1.2661660e+02   5.0000000e+02
   1.2780150e+02   5.0000000e+02
   1.2900150e+02   5.0000000e+02
   1.3023140e+02   5.0000000e+02
   1.3147630e+02   5.0000000e+02
   1.3274120e+02   5.0000000e+02
   1.4359040e+02   5.0000000e+02
   1.4478030e+02   5.0000000e+02
   1.4599530e+02   5.0000000e+02
   1.4719020e+02   5.0000000e+02
   1.4839010e+02   5.0000000e+02
   1.4961500e+02   5.0000000e+02
   1.5082990e+02   5.0000000e+02
   1.5201980e+02   5.0000000e+02
   1.5321470e+02   5.0000000e+02
   1.5442970e+02   5.0000000e+02
   1.5560960e+02   5.0000000e+02
   1.5679450e+02   5.0000000e+02
   1.5798440e+02   5.0000000e+02
   1.5918430e+02   5.0000000e+02
   1.6037920e+02   5.0000000e+02
   1.6162920e+02   5.0000000e+02
   1.6285910e+02   5.0000000e+02
   1.6407400e+02   5.0000000e+02
   1.6530390e+02   5.0000000e+02
   1.6653380e+02   5.0000000e+02
   1.6776370e+02   5.0000000e+02
   1.6898360e+02   5.0000000e+02
   1.8129780e+02   5.0000000e+02
   1.8371760e+02   5.0000000e+02
   1.8489750e+02   5.0000000e+02
   1.8608240e+02   5.0000000e+02
   1.8726730e+02   5.0000000e+02
   1.8844230e+02   5.0000000e+02
   1.8964220e+02   5.0000000e+02
   1.9081210e+02   5.0000000e+02
   1.9199200e+02   5.0000000e+02
   1.9317690e+02   5.0000000e+02
