   9.0360000e-01   1.1379089e+03
   2.0486000e+00   1.1439514e+03
   3.1976000e+00   1.1478882e+03
   4.3326000e+00   1.1348877e+03
   5.4776000e+00   1.1439514e+03
   6.6226000e+00   1.1439514e+03
   7.7706000e+00   1.1478882e+03
   8.9156000e+00   1.1439514e+03
   1.0054600e+01   1.1379089e+03
   1.1189600e+01   1.1348877e+03
   1.2331600e+01   1.1419373e+03
   1.3473600e+01   1.1419373e+03
   1.4628600e+01   1.1539307e+03
   1.5753600e+01   1.1249084e+03
   1.6865600e+01   1.1109009e+03
   1.7980600e+01   1.1149292e+03
   1.9101600e+01   1.1208801e+03
   2.0230600e+01   1.1289368e+03
   2.1355600e+01   1.1249084e+03
   2.2483600e+01   1.1279297e+03
   2.3618600e+01   1.1348877e+03
   2.4773600e+01   1.1539307e+03
   2.5925600e+01   1.1519165e+03
   2.7080600e+01   1.1539307e+03
   2.8226600e+01   1.1458740e+03
   2.9351600e+01   1.1249084e+03
   3.0466600e+01   1.1149292e+03
   3.1591600e+01   1.1249084e+03
   3.2723600e+01   1.1319580e+03
   3.3864600e+01   1.1399231e+03
   3.5009600e+01   1.1439514e+03
   3.6141600e+01   1.1319580e+03
   3.7270600e+01   1.1289368e+03
   3.8391600e+01   1.1208801e+03
   3.9516600e+01   1.1249084e+03
   4.0638600e+01   1.1218872e+03
   4.1763600e+01   1.1249084e+03
   4.2902600e+01   1.1379089e+03
   4.4050600e+01   1.1478882e+03
   4.5205600e+01   1.1539307e+03
   4.6360600e+01   1.1539307e+03
   4.7516600e+01   1.1559448e+03
   4.8664600e+01   1.1478882e+03
   4.9806600e+01   1.1419373e+03
   5.0944600e+01   1.1379089e+03
   5.2076600e+01   1.1319580e+03
   5.3208600e+01   1.1319580e+03
   5.4343600e+01   1.1348877e+03
   5.5445600e+01   1.1009216e+03
   5.6556600e+01   1.1109009e+03
   5.7675600e+01   1.1189575e+03
   5.8787600e+01   1.1109009e+03
   5.9892600e+01   1.1049500e+03
   6.0997600e+01   1.1049500e+03
   6.2098600e+01   1.1009216e+03
   6.3207600e+01   1.1088867e+03
   6.4315600e+01   1.1069641e+03
   6.5427600e+01   1.1109009e+03
   6.6562600e+01   1.1348877e+03
   6.7704600e+01   1.1419373e+03
   6.8825600e+01   1.1208801e+03
   6.9934600e+01   1.1088867e+03
   7.1039600e+01   1.1049500e+03
   7.2147600e+01   1.1069641e+03
   7.3252600e+01   1.1049500e+03
   7.4367600e+01   1.1149292e+03
   7.5483600e+01   1.1149292e+03
   7.6594600e+01   1.1109009e+03
   7.7709600e+01   1.1149292e+03
   7.8821600e+01   1.1109009e+03
   7.9939600e+01   1.1169434e+03
   8.1061600e+01   1.1218872e+03
   8.2186600e+01   1.1249084e+03
   8.3318600e+01   1.1319580e+03
   8.4450600e+01   1.1319580e+03
   8.5585600e+01   1.1348877e+03
   8.6710600e+01   1.1249084e+03
   8.7832600e+01   1.1218872e+03
   8.8943600e+01   1.1109009e+03
   9.0062600e+01   1.1189575e+03
   9.1187600e+01   1.1249084e+03
   9.2325600e+01   1.1379089e+03
   9.3474600e+01   1.1478882e+03
   9.4632600e+01   1.1579590e+03
   9.5794600e+01   1.1618958e+03
   9.6956600e+01   1.1618958e+03
   9.8108600e+01   1.1519165e+03
   9.9246600e+01   1.1379089e+03
   1.0038560e+02   1.1379089e+03
   1.0152060e+02   1.1348877e+03
   1.0265560e+02   1.1348877e+03
   1.0379060e+02   1.1348877e+03
   1.0492860e+02   1.1379089e+03
   1.0607760e+02   1.1478882e+03
   1.0722560e+02   1.1478882e+03
   1.0837060e+02   1.1439514e+03
   1.0951260e+02   1.1419373e+03
   1.1064760e+02   1.1348877e+03
   1.1177960e+02   1.1319580e+03
   1.1291460e+02   1.1348877e+03
   1.1406360e+02   1.1478882e+03
   1.1521160e+02   1.1478882e+03
   1.1637360e+02   1.1618958e+03
   1.1752560e+02   1.1519165e+03
   1.1868360e+02   1.1579590e+03
   1.1984560e+02   1.1618958e+03
   1.2098760e+02   1.1419373e+03
   1.2212560e+02   1.1379089e+03
   1.2327460e+02   1.1478882e+03
   1.2441960e+02   1.1439514e+03
   1.2556760e+02   1.1478882e+03
   1.2670660e+02   1.1379089e+03
   1.2781760e+02   1.1109009e+03
   1.2894260e+02   1.1249084e+03
   1.3006160e+02   1.1189575e+03
   1.3117960e+02   1.1169434e+03
   1.3229460e+02   1.1149292e+03
   1.3341360e+02   1.1189575e+03
   1.3453860e+02   1.1249084e+03
   1.3567060e+02   1.1319580e+03
   1.3681160e+02   1.1399231e+03
   1.3794360e+02   1.1319580e+03
   1.3906860e+02   1.1249084e+03
   1.4019060e+02   1.1218872e+03
   1.4129860e+02   1.1069641e+03
   1.4239760e+02   1.0989075e+03
   1.4349860e+02   1.1009216e+03
   1.4460060e+02   1.1009216e+03
   1.4571260e+02   1.1109009e+03
   1.4683460e+02   1.1218872e+03
   1.4796960e+02   1.1348877e+03
   1.4912160e+02   1.1519165e+03
   1.5026960e+02   1.1478882e+03
   1.5141760e+02   1.1478882e+03
   1.5257660e+02   1.1579590e+03
   1.5372460e+02   1.1478882e+03
   1.5487360e+02   1.1478882e+03
   1.5600860e+02   1.1348877e+03
   1.5715660e+02   1.1478882e+03
   1.5829560e+02   1.1379089e+03
   1.5944360e+02   1.1478882e+03
   1.6059860e+02   1.1539307e+03
   1.6176760e+02   1.1679382e+03
   1.6292260e+02   1.1539307e+03
   1.6407160e+02   1.1478882e+03
   1.6520960e+02   1.1379089e+03
   1.6635460e+02   1.1439514e+03
   1.6749960e+02   1.1439514e+03
   1.6865460e+02   1.1539307e+03
   1.6980960e+02   1.1539307e+03
   1.7094560e+02   1.1358948e+03
   1.7206060e+02   1.1149292e+03
   1.7318860e+02   1.1279297e+03
   1.7432760e+02   1.1379089e+03
   1.7545560e+02   1.1279297e+03
   1.7658360e+02   1.1279297e+03
   1.7771260e+02   1.1289368e+03
   1.7884760e+02   1.1348877e+03
   1.7998260e+02   1.1348877e+03
   1.8112060e+02   1.1379089e+03
   1.8225660e+02   1.1358948e+03
   1.8338460e+02   1.1279297e+03
   1.8451960e+02   1.1348877e+03
   1.8565460e+02   1.1348877e+03
   1.8679360e+02   1.1379089e+03
   1.8794160e+02   1.1478882e+03
   1.8908360e+02   1.1419373e+03
   1.9022560e+02   1.1419373e+03
   1.9136360e+02   1.1379089e+03
   1.9248560e+02   1.1218872e+03
   1.9360360e+02   1.1169434e+03
   1.9471560e+02   1.1109009e+03
   1.9584060e+02   1.1249084e+03
   1.9697860e+02   1.1379089e+03
   1.9814060e+02   1.1618958e+03
   1.9930960e+02   1.1679382e+03
   2.0048160e+02   1.1718750e+03
   2.0164960e+02   1.1679382e+03
   2.0280160e+02   1.1519165e+03
   2.0395660e+02   1.1539307e+03
   2.0510860e+02   1.1519165e+03
   2.0626360e+02   1.1539307e+03
   2.0742560e+02   1.1618958e+03
   2.0858060e+02   1.1539307e+03
   2.0972260e+02   1.1419373e+03
   2.1086060e+02   1.1379089e+03
   2.1199560e+02   1.1348877e+03
   2.1313060e+02   1.1348877e+03
   2.1426560e+02   1.1348877e+03
   2.1541160e+02   1.1458740e+03
   2.1654660e+02   1.1348877e+03
   2.1767460e+02   1.1279297e+03
   2.1879960e+02   1.1249084e+03
   2.1993460e+02   1.1348877e+03
   2.2109960e+02   1.1639099e+03
   2.2228560e+02   1.1858826e+03
   2.2346660e+02   1.1799316e+03
   2.2465860e+02   1.1919250e+03
   2.2583360e+02   1.1738892e+03
   2.2698560e+02   1.1519165e+03
   2.2760660e+02   6.2091064e+02
   2.2914560e+02   1.5389099e+03
   2.3027760e+02   1.1319580e+03
   2.3140960e+02   1.1319580e+03
   2.3253760e+02   1.1279297e+03
   2.3365260e+02   1.1149292e+03
   2.3477160e+02   1.1189575e+03
   2.3589660e+02   1.1249084e+03
   2.3702160e+02   1.1249084e+03
   2.3817360e+02   1.1519165e+03
   2.3933860e+02   1.1639099e+03
   2.4050360e+02   1.1639099e+03
   2.4167560e+02   1.1718750e+03
   2.4282360e+02   1.1478882e+03
   2.4396560e+02   1.1419373e+03
   2.4510760e+02   1.1419373e+03
   2.4624960e+02   1.1419373e+03
   2.4739760e+02   1.1478882e+03
   2.4854260e+02   1.1439514e+03
   2.4968460e+02   1.1419373e+03
   2.5082960e+02   1.1439514e+03
   2.5196860e+02   1.1379089e+03
   2.5310960e+02   1.1399231e+03
   2.5424460e+02   1.1348877e+03
   2.5538360e+02   1.1379089e+03
   2.5652160e+02   1.1379089e+03
   2.5766360e+02   1.1419373e+03
   2.5879260e+02   1.1289368e+03
   2.5991760e+02   1.1249084e+03
   2.6103560e+02   1.1169434e+03
   2.6216760e+02   1.1319580e+03
   2.6329560e+02   1.1279297e+03
   2.6442460e+02   1.1289368e+03
   2.6553960e+02   1.1149292e+03
   2.6664760e+02   1.1069641e+03
   2.6775560e+02   1.1069641e+03
   2.6886460e+02   1.1088867e+03
   2.6996960e+02   1.1049500e+03
   2.7108160e+02   1.1109009e+03
   2.7219960e+02   1.1169434e+03
   2.7330160e+02   1.1009216e+03
   2.7439960e+02   1.0968933e+03
   2.7553460e+02   1.1348877e+03
   2.7668660e+02   1.1519165e+03
   2.7784860e+02   1.1618958e+03
   2.7900660e+02   1.1579590e+03
   2.8015160e+02   1.1439514e+03
   2.8129360e+02   1.1419373e+03
   2.8241860e+02   1.1249084e+03
   2.8354760e+02   1.1289368e+03
   2.8467260e+02   1.1249084e+03
   2.8581060e+02   1.1379089e+03
   2.8695960e+02   1.1478882e+03
   2.8811160e+02   1.1519165e+03
   2.8925960e+02   1.1478882e+03
   2.9041160e+02   1.1519165e+03
   2.9155360e+02   1.1419373e+03
   2.9269460e+02   1.1399231e+03
   2.9330960e+02   6.1495972e+02
   2.9485160e+02   1.5409241e+03
   2.9596960e+02   1.1169434e+03
   2.9707860e+02   1.1088867e+03
   2.9819060e+02   1.1109009e+03
   2.9931860e+02   1.1279297e+03
   3.0045360e+02   1.1348877e+03
   3.0159560e+02   1.1419373e+03
   3.0275760e+02   1.1618958e+03
   3.0392260e+02   1.1639099e+03
   3.0508460e+02   1.1618958e+03
   3.0622960e+02   1.1439514e+03
   3.0735760e+02   1.1279297e+03
   3.0848260e+02   1.1249084e+03
   3.0961160e+02   1.1289368e+03
   3.1074960e+02   1.1379089e+03
   3.1188860e+02   1.1379089e+03
   3.1303960e+02   1.1499023e+03
   3.1419560e+02   1.1559448e+03
   3.1535360e+02   1.1579590e+03
   3.1650160e+02   1.1478882e+03
   3.1763360e+02   1.1319580e+03
   3.1876860e+02   1.1348877e+03
   3.1991360e+02   1.1439514e+03
   3.2106960e+02   1.1559448e+03
   3.2223060e+02   1.1598816e+03
   3.2339260e+02   1.1618958e+03
   3.2455160e+02   1.1579590e+03
   3.2516560e+02   6.1395264e+02
   3.2672160e+02   1.5549316e+03
   3.2785660e+02   1.1348877e+03
   3.2897460e+02   1.1169434e+03
   3.3010360e+02   1.1289368e+03
   3.3122460e+02   1.1208801e+03
   3.3235660e+02   1.1319580e+03
   3.3350160e+02   1.1439514e+03
   3.3466660e+02   1.1639099e+03
   3.3584560e+02   1.1779175e+03
   3.3701060e+02   1.1639099e+03
   3.3819260e+02   1.1819458e+03
   3.3937060e+02   1.1779175e+03
   3.4055260e+02   1.1819458e+03
   3.4172160e+02   1.1679382e+03
   3.4287660e+02   1.1539307e+03
   3.4402460e+02   1.1478882e+03
   3.4516960e+02   1.1439514e+03
   3.4631160e+02   1.1419373e+03
   3.4745060e+02   1.1379089e+03
   3.4859160e+02   1.1399231e+03
   3.4974360e+02   1.1519165e+03
   3.5090860e+02   1.1639099e+03
   3.5207060e+02   1.1618958e+03
   3.5323260e+02   1.1618958e+03
   3.5440460e+02   1.1718750e+03
   3.5557660e+02   1.1718750e+03
   3.5675460e+02   1.1779175e+03
   3.5793660e+02   1.1819458e+03
   3.5910860e+02   1.1718750e+03
   3.6026060e+02   1.1519165e+03
   3.6140160e+02   1.1399231e+03
   3.6254060e+02   1.1379089e+03
   3.6368260e+02   1.1419373e+03
   3.6482760e+02   1.1439514e+03
   3.6598260e+02   1.1539307e+03
   3.6712460e+02   1.1419373e+03
   3.6826260e+02   1.1379089e+03
   3.6940760e+02   1.1439514e+03
   3.7056660e+02   1.1579590e+03
   3.7173460e+02   1.1679382e+03
   3.7289660e+02   1.1618958e+03
   3.7405460e+02   1.1579590e+03
   3.7520360e+02   1.1478882e+03
   3.7634860e+02   1.1439514e+03
   3.7749360e+02   1.1439514e+03
   3.7862860e+02   1.1348877e+03
   3.7974360e+02   1.1149292e+03
   3.8084260e+02   1.0989075e+03
   3.8195060e+02   1.1069641e+03
   3.8305560e+02   1.1049500e+03
   3.8417060e+02   1.1149292e+03
   3.8527960e+02   1.1088867e+03
   3.8640760e+02   1.1279297e+03
   3.8754960e+02   1.1419373e+03
   3.8869760e+02   1.1478882e+03
   3.8984260e+02   1.1439514e+03
   3.9098460e+02   1.1419373e+03
   3.9213360e+02   1.1478882e+03
   3.9327460e+02   1.1399231e+03
   3.9440360e+02   1.1289368e+03
   3.9552860e+02   1.1249084e+03
   3.9664660e+02   1.1169434e+03
   3.9776860e+02   1.1218872e+03
   3.9889360e+02   1.1249084e+03
   4.0002560e+02   1.1319580e+03
   4.0115360e+02   1.1279297e+03
   4.0229260e+02   1.1379089e+03
   4.0343060e+02   1.1379089e+03
   4.0455960e+02   1.1289368e+03
   4.0568460e+02   1.1249084e+03
   4.0681960e+02   1.1348877e+03
   4.0796460e+02   1.1439514e+03
   4.0913260e+02   1.1679382e+03
   4.1031860e+02   1.1858826e+03
   4.1150360e+02   1.1839600e+03
   4.1266860e+02   1.1639099e+03
   4.1381360e+02   1.1439514e+03
   4.1494860e+02   1.1348877e+03
   4.1607060e+02   1.1218872e+03
   4.1720560e+02   1.1348877e+03
   4.1834360e+02   1.1379089e+03
   4.1947960e+02   1.1358948e+03
   4.2060460e+02   1.1249084e+03
   4.2171960e+02   1.1149292e+03
   4.2283460e+02   1.1149292e+03
   4.2394660e+02   1.1109009e+03
   4.2507160e+02   1.1249084e+03
   4.2619260e+02   1.1208801e+03
   4.2732460e+02   1.1319580e+03
   4.2844660e+02   1.1218872e+03
   4.2958160e+02   1.1348877e+03
   4.3073660e+02   1.1539307e+03
   4.3189160e+02   1.1539307e+03
   4.3304360e+02   1.1519165e+03
   4.3419260e+02   1.1478882e+03
   4.3534360e+02   1.1499023e+03
   4.3649260e+02   1.1478882e+03
   4.3764760e+02   1.1539307e+03
   4.3879260e+02   1.1439514e+03
   4.3994060e+02   1.1478882e+03
   4.4108260e+02   1.1419373e+03
   4.4221760e+02   1.1348877e+03
   4.4333660e+02   1.1189575e+03
   4.4444460e+02   1.1069641e+03
   4.4556360e+02   1.1189575e+03
   4.4667860e+02   1.1149292e+03
   4.4779960e+02   1.1208801e+03
   4.4891460e+02   1.1149292e+03
   4.5003060e+02   1.1149292e+03
   4.5114160e+02   1.1109009e+03
   4.5225660e+02   1.1149292e+03
   4.5336560e+02   1.1088867e+03
   4.5448360e+02   1.1169434e+03
