   2.1216900e+01   1.2785339e+02
   2.2376900e+01   1.2773132e+02
   2.3501800e+01   1.2567139e+02
   2.4566700e+01   1.3179016e+02
   2.5706600e+01   1.3487244e+02
   2.6876500e+01   1.3439941e+02
   2.8046400e+01   1.2963867e+02
   2.9131300e+01   1.3237000e+02
   3.0251200e+01   1.3533020e+02
   3.1446100e+01   1.3458252e+02
   3.2751000e+01   1.3458252e+02
   3.3985900e+01   1.3458252e+02
   3.4880900e+01   1.3984680e+02
   3.6050800e+01   1.3993835e+02
   3.7240700e+01   1.3786316e+02
   3.8390600e+01   1.4053345e+02
   3.9570500e+01   1.4097595e+02
   4.0775400e+01   1.3780212e+02
   4.1945300e+01   1.3491821e+02
   4.3130200e+01   1.3676453e+02
   4.4360100e+01   1.3523865e+02
   4.5530000e+01   1.3327026e+02
   4.6814900e+01   1.3327026e+02
   4.8319800e+01   1.3327026e+02
   4.9029800e+01   1.4128113e+02
   5.0154700e+01   1.4051819e+02
   5.1304600e+01   1.4294434e+02
   5.2459500e+01   1.4086914e+02
   5.3574400e+01   1.4320374e+02
   5.4759300e+01   1.4401245e+02
   5.5954200e+01   1.3932800e+02
   5.7079100e+01   1.3954163e+02
   5.8209100e+01   1.3902283e+02
   5.9329000e+01   1.3661194e+02
   6.0553900e+01   1.3661194e+02
   6.2013800e+01   1.3661194e+02
   6.2638700e+01   1.4277649e+02
   6.3708600e+01   1.4175415e+02
   6.4828500e+01   1.4122009e+02
   6.5983400e+01   1.3757324e+02
   6.7078400e+01   1.3688660e+02
   6.8213300e+01   1.3772583e+02
   6.9353200e+01   1.3386536e+02
   7.0438100e+01   1.3374329e+02
   7.1528000e+01   1.3673401e+02
   7.2652900e+01   1.3616943e+02
   7.3867800e+01   1.3616943e+02
   7.5372700e+01   1.3616943e+02
   7.6027700e+01   1.4558411e+02
   7.7192600e+01   1.4073181e+02
   7.8322500e+01   1.4100647e+02
   7.9492400e+01   1.3977051e+02
   8.0632300e+01   1.3735962e+02
   8.1722200e+01   1.4047241e+02
   8.2867100e+01   1.4253235e+02
   8.4017000e+01   1.4038086e+02
   8.5146900e+01   1.3894653e+02
   8.6276900e+01   1.4132690e+02
   8.7411800e+01   1.3903809e+02
   8.8546700e+01   1.3519287e+02
   8.9681600e+01   1.3639832e+02
   9.0866500e+01   1.3554382e+02
   9.2021400e+01   1.3339233e+02
   9.3171300e+01   1.3658142e+02
   9.4346200e+01   1.3925171e+02
   9.5531100e+01   1.3858032e+02
   9.6646000e+01   1.3919067e+02
   9.7821000e+01   1.4207458e+02
   9.9180900e+01   1.4207458e+02
   1.0041080e+02   1.4207458e+02
   1.0136070e+02   1.4027405e+02
   1.0258560e+02   1.3624573e+02
   1.0376050e+02   1.3291931e+02
   1.0498540e+02   1.3348389e+02
   1.0620030e+02   1.3102722e+02
   1.0734020e+02   1.2971497e+02
   1.0842510e+02   1.3401794e+02
   1.0952500e+02   1.3926697e+02
   1.1065000e+02   1.4169312e+02
   1.1180990e+02   1.4038086e+02
   1.1292480e+02   1.4106750e+02
   1.1409470e+02   1.4184570e+02
   1.1528460e+02   1.3972473e+02
   1.1640950e+02   1.3755798e+02
   1.1753440e+02   1.4143372e+02
   1.1869930e+02   1.4077759e+02
   1.1988420e+02   5.0000000e+02
   1.2097410e+02   5.0000000e+02
   1.2210410e+02   5.0000000e+02
   1.2322900e+02   5.0000000e+02
   1.2435390e+02   5.0000000e+02
   1.2543880e+02   5.0000000e+02
   1.2647370e+02   5.0000000e+02
   1.2750360e+02   5.0000000e+02
   1.2860350e+02   5.0000000e+02
   1.4913690e+02   5.0000000e+02
   1.5041680e+02   5.0000000e+02
   1.5159170e+02   5.0000000e+02
   1.5280170e+02   5.0000000e+02
   1.5392660e+02   5.0000000e+02
   1.5521650e+02   5.0000000e+02
   1.5647140e+02   5.0000000e+02
   1.5768130e+02   5.0000000e+02
   1.5885620e+02   5.0000000e+02
   1.6001610e+02   5.0000000e+02
   1.6122100e+02   5.0000000e+02
   1.6244090e+02   5.0000000e+02
   1.6368580e+02   5.0000000e+02
   1.6487070e+02   5.0000000e+02
   1.6609060e+02   5.0000000e+02
   1.6732550e+02   5.0000000e+02
   1.6852040e+02   5.0000000e+02
   1.6967030e+02   5.0000000e+02
   1.7087520e+02   5.0000000e+02
   1.7213510e+02   5.0000000e+02
   1.7338000e+02   5.0000000e+02
   1.7458990e+02   5.0000000e+02
   1.7586980e+02   5.0000000e+02
   1.8787890e+02   5.0000000e+02
   1.9165360e+02   5.0000000e+02
   1.9281350e+02   5.0000000e+02
   1.9526330e+02   5.0000000e+02
   1.9645820e+02   5.0000000e+02
   1.9772810e+02   5.0000000e+02
   1.9890300e+02   5.0000000e+02
   2.0011290e+02   5.0000000e+02
   2.0136280e+02   5.0000000e+02
   2.0255780e+02   5.0000000e+02
   2.0372270e+02   5.0000000e+02
   2.0490260e+02   5.0000000e+02
   2.0605250e+02   5.0000000e+02
   2.0720240e+02   5.0000000e+02
   2.0840730e+02   1.4888000e+02
   2.0958720e+02   1.4453125e+02
   2.1078210e+02   1.4381409e+02
   2.1214700e+02   1.4381409e+02
   2.1341690e+02   1.4381409e+02
